x;y
13201;12784
13220;12639
13411;11882
13893;11476
14561;11941
14707;12840
-1;-1
17333;11730
17484;11343
18059;11174
18623;11342
18422;12462
17737;12170
-1;-1
8261;16114
8790;13232
9367;14392
9520;15123
9432;15383
-1;-1
2833;4642
3046;3803
4098;4150
3731;4871
3513;5026
3283;4990
-1;-1
14032;14548
15138;14332
15398;14707
15400;14744
15321;15025
14675;15609
14522;15651
14199;15675
-1;-1
8562;18534
8743;17080
9801;17890
9668;18347
-1;-1
11267;8921
11592;8006
12472;8030
12622;8082
12676;8831
11750;9355
-1;-1
11034;14512
11056;14484
12325;13333
13519;13571
13783;14669
-1;-1
10388;12187
11080;10980
11455;10727
11869;11571
11904;11706
11805;12620
11229;12770
-1;-1
6820;10695
8219;10604
8090;11346
7688;11576
6880;11574
-1;-1
15222;15169
15267;14795
15369;14703
16351;14756
16461;14930
16201;16173
15492;16101
-1;-1
13672;7456
13773;4459
14577;4821
15013;7323
-1;-1
6385;13907
6458;13148
7564;12930
7554;13275
7442;13701
6411;14470
6386;14334
-1;-1
2508;9744
2819;9205
3110;9505
3276;10011
3112;10113
-1;-1
10056;10507
11303;10587
12999;11995
12146;11829
10170;11431
-1;-1
8376;15508
9276;14893
9756;15492
9351;16784
8887;17608
8661;17857
-1;-1
16935;9127
19595;8758
19429;10472
18435;11168
18091;11111
17356;10305
17024;9924
-1;-1
8480;11484
8492;8737
8643;8643
9880;9613
9017;11115
8810;11427
8480;11555
-1;-1
6495;2416
6968;2286
7332;2488
7947;3482
7068;3731
6583;3672
-1;-1
7989;12815
8335;12149
8498;11969
9180;12105
9081;13218
8817;13244
-1;-1
2280;2927
2349;1744
2429;817
3157;1049
3212;3126
-1;-1
14935;2605
15024;2530
15517;2148
16031;2122
16195;3026
16100;3534
15041;2904
-1;-1
16382;13458
16383;13127
17564;13020
17616;13393
17673;13836
16505;13965
16406;13735
-1;-1
10428;7538
10459;6713
11328;6249
11675;6828
11398;7576
-1;-1
7373;4856
7549;2951
8519;2537
8804;4183
8322;4545
-1;-1
14365;5975
14838;5107
17090;5836
17006;7439
15170;7603
14463;7572
-1;-1
6201;6865
6547;6050
7350;5452
7273;6685
7213;7350
6380;7299
-1;-1
9821;3648
9850;2921
11373;2726
10896;3661
-1;-1
13412;15236
13940;15108
14847;15378
14827;16432
14067;16189
13691;15700
-1;-1
7489;15033
8609;14340
8707;14382
9038;14842
8983;15381
8798;15924
-1;-1
5172;7612
5242;6852
5475;6581
6352;6545
6513;6756
5639;7345
-1;-1
6660;6814
7056;5752
8073;6090
8185;7746
8186;7887
6699;8361
-1;-1
4640;7593
5856;8282
5873;8844
4877;8797
-1;-1
11932;6154
12019;4798
12486;4075
12889;5672
12246;6647
11946;6822
-1;-1
3754;8380
5502;8251
5738;8519
5800;9475
4302;9476
3769;9269
-1;-1
3609;5328
4320;4469
4756;4569
5115;5147
5082;5173
3809;5492
-1;-1
1596;14284
1987;13932
2688;13781
3790;14055
3416;15055
2442;15052
2164;14955
1700;14424
-1;-1
4080;9207
4356;8484
4733;8371
5128;8351
5579;8716
5141;9941
4370;9919
-1;-1
8461;15738
9270;15600
9883;16714
9909;17207
9836;17465
8465;18044
-1;-1
16307;6126
16914;6017
17059;6163
17173;7311
16868;7377
16384;6730
-1;-1
1599;5241
2820;4950
2162;7932
1602;7485
-1;-1
1742;10016
2562;9053
3385;9552
4029;10127
4641;11893
3073;11320
-1;-1
11146;6699
11973;6234
13900;6282
13927;7159
12959;7441
11348;7393
-1;-1
3157;16105
4534;15743
4632;16201
4543;17163
3439;17113
-1;-1
2042;17519
2952;16343
3264;16334
3207;16584
2902;17296
2685;17471
2425;17652
-1;-1
8021;17779
8129;14838
9324;14882
9046;16331
8390;17573
-1;-1
12884;11039
13217;9820
14026;10181
14417;10488
-1;-1
15439;8352
15775;7738
15834;7709
16280;8754
15951;8804
-1;-1
7228;16471
8620;16493
8693;16984
7960;17558
7419;17091
-1;-1
15366;10006
15789;9010
16342;9482
16485;10059
15529;10315
-1;-1
2286;11298
2510;11318
2840;11510
3220;11786
2955;12303
2721;12276
2512;12238
2408;11818
-1;-1
9611;3519
9717;3046
9993;2584
11076;3096
10929;3490
10422;3519
-1;-1
17203;9153
18333;8973
18578;9478
18561;10376
18448;11038
18048;11895
17430;11529
-1;-1
5883;7578
6537;6420
7261;6701
7338;7364
7356;7534
7296;8650
6981;9021
-1;-1
13207;11099
14622;10918
14693;11524
14609;13052
13729;12996
13210;12211
-1;-1
1182;7132
1337;6240
2469;6169
1623;7580
1536;7554
-1;-1
10850;8379
10922;8198
10969;8087
11888;7901
12087;8770
10987;9121
-1;-1
12866;8728
13418;8117
15808;8527
15378;8898
14154;9345
13262;9304
-1;-1
8269;11582
8920;11638
9123;11743
9617;12098
9640;12218
9315;12943
8550;12263
-1;-1
12428;7732
13726;7626
13847;8579
13876;9139
12713;9117
12552;8725
-1;-1
