x;y
511;10928
531;10079
2219;9695
3311;10934
2909;11517
-1;-1
6944;19304
7087;16601
7596;16939
8154;17326
8289;18675
7096;19610
-1;-1
14570;12622
15887;12211
17288;12211
17737;12814
17612;13425
17468;13516
15288;13061
-1;-1
8796;10037
9285;9848
10124;10150
10273;11265
8920;11191
-1;-1
1696;7652
2821;6517
3695;5813
3811;5863
4331;6383
4522;7077
2549;8656
2251;8478
-1;-1
8195;1501
9048;1492
9393;3002
9191;4052
8865;3923
8237;3668
-1;-1
13628;5757
14975;5423
14918;6822
14754;6901
13945;6713
-1;-1
16365;15054
17452;15024
18313;15386
19101;16390
18809;17086
16603;17772
-1;-1
3441;15265
3452;13940
3817;12626
4348;12705
4788;15479
-1;-1
2502;3744
2595;3317
4061;3231
4003;3835
3646;4168
2879;4197
-1;-1
4517;2650
4565;1114
5060;675
5949;1349
5357;2078
-1;-1
7949;14780
9146;14502
10302;14462
10843;15111
10998;15745
7989;15352
-1;-1
13428;2353
14591;2092
14853;3263
14538;3505
14170;3592
-1;-1
2817;12805
2831;12737
3594;12698
3511;13820
2981;13512
-1;-1
2227;15295
3339;15319
3619;15777
3075;16645
-1;-1
4078;2855
4894;1399
7104;2578
4621;2842
-1;-1
11551;11915
11635;9539
11772;9001
12837;10083
12102;11901
11869;11932
-1;-1
17565;10905
17963;9955
18651;9782
18737;10829
18597;10957
18348;11055
17873;11232
17829;11214
-1;-1
4064;9782
4144;8631
4585;8500
5204;8404
5599;9489
4543;9833
-1;-1
7531;8594
7554;7382
8380;7636
8969;8327
8769;8489
8340;8736
8221;8768
-1;-1
12450;11280
13830;11663
13799;12368
12738;12492
-1;-1
1796;3925
2652;2759
3074;5430
2646;5132
2572;5044
-1;-1
7330;18718
7629;17913
8440;17660
9875;17376
9967;18847
-1;-1
15800;18960
15935;17496
16064;17161
16427;16957
18909;16569
17080;18777
16586;19262
16459;19376
-1;-1
12160;14501
12205;13733
13523;14338
13477;14949
12774;15087
-1;-1
2772;17905
3268;17571
3836;17460
5944;17452
4077;18802
2851;18238
-1;-1
10462;10323
11276;10047
11793;9875
11606;10684
11331;11143
10494;11095
-1;-1
10256;7677
11730;7969
11599;8532
11371;9035
10884;8816
-1;-1
2295;16519
3105;14777
3386;15663
3695;17258
3238;17797
2646;17550
-1;-1
11662;7460
14160;6872
14592;9420
13650;9895
11987;9108
11761;8689
-1;-1
1738;7863
1963;6967
2093;7008
3182;7635
2563;7877
-1;-1
2930;14591
3436;13906
5027;13845
5329;15046
5303;15912
3498;16824
-1;-1
6560;2620
8978;2514
9395;3948
6989;3887
-1;-1
16502;13663
16784;12018
18727;13251
18565;14790
17851;14537
16535;14056
-1;-1
6497;14405
6528;12655
6920;11857
7370;11876
7510;12149
7713;13915
7619;14492
7357;14642
-1;-1
9716;4765
10223;3855
10781;3971
10866;4079
11013;4950
-1;-1
4614;16747
5345;16652
5830;17467
5246;18085
4948;18066
4649;17704
-1;-1
4668;13609
4847;13219
5541;12957
6133;14344
5336;14427
-1;-1
14191;2458
15100;1851
15781;1812
17184;2195
16100;3054
14445;2765
-1;-1
3113;13935
4489;13951
4456;15385
3302;15451
-1;-1
9550;3787
9725;1116
10851;2265
10972;2574
10127;4129
-1;-1
13710;13926
13973;13853
15101;13931
14042;15137
13722;15004
-1;-1
5401;15703
5830;15843
6712;16610
6726;16774
5562;16897
-1;-1
14739;16004
15133;15604
15466;15312
17444;15602
17260;16036
14784;16804
-1;-1
17504;14160
17554;13112
18457;12835
18881;13290
18696;13789
18440;13915
17507;14281
-1;-1
13351;11683
13522;10915
14016;10659
16104;10714
15638;11331
14225;12155
-1;-1
2177;11913
2924;11909
3092;12698
2385;12905
-1;-1
4693;3370
4935;2729
5557;2880
6268;4564
5720;5263
4947;4177
-1;-1
10555;16060
10835;15266
11003;15040
11630;14684
11781;15594
11640;16138
-1;-1
15925;17848
16099;17402
16506;16469
16733;16495
18611;17044
19062;17242
17183;17933
-1;-1
2127;1122
2200;932
3504;1128
3464;2767
3285;2834
2681;2193
2328;1799
-1;-1
3275;5691
3334;5537
4264;5410
5411;5403
5667;6547
4560;6494
3668;5980
-1;-1
14566;5538
14953;4599
16526;4361
17258;4300
17445;4537
17090;5805
15124;5701
-1;-1
16846;10033
18016;9826
18829;10174
18809;10915
17438;11071
-1;-1
10914;13128
11004;12540
11986;12852
12872;13147
13150;13690
12891;13838
11782;13710
-1;-1
7454;11480
7952;11331
8876;11286
8964;11540
8034;12507
7697;12169
-1;-1
15894;11457
16255;8752
16931;9098
17080;9377
17082;10430
17081;11202
17012;11333
-1;-1
4983;14290
5003;13715
5216;13070
7509;12988
7747;13339
7924;14590
-1;-1
14419;3076
14542;1756
15334;2260
15805;3595
15879;3868
15224;4844
-1;-1
16478;12433
17459;11861
18603;12359
18712;12514
17665;13351
16531;12840
-1;-1
