x;y
14153;18188
14237;17849
14379;17589
15536;18197
15161;18232
14558;18253
14180;18244
-1;-1
8311;11316
8811;10931
9618;11050
9612;11881
8368;12217
8315;11940
-1;-1
6344;17328
6619;16816
7727;16631
7355;19249
7208;19270
-1;-1
10910;12541
11004;11857
11170;11826
12160;11849
12205;12316
12099;12823
11106;12763
-1;-1
8399;11037
8500;9783
8719;9739
9191;9718
9428;10276
9461;11177
-1;-1
16658;16287
18702;16419
18610;17712
18533;18406
17738;18864
16806;19129
-1;-1
9570;1807
10986;1682
10996;2382
11003;3602
10780;3868
10479;3773
9949;3467
-1;-1
16731;15981
16953;15139
17955;14680
17825;15709
17362;17170
17076;17268
16747;16651
-1;-1
5149;13794
5792;13339
6436;12968
6602;13266
6551;14035
5557;14433
-1;-1
15442;6417
15861;5522
16321;5707
16391;5755
16672;6430
15690;6700
-1;-1
13621;12432
13647;11691
14738;12219
15090;12970
15010;13106
13882;13164
-1;-1
12824;7382
13311;6391
13751;6022
14116;6036
14199;7412
-1;-1
1754;7712
1936;7091
2034;6920
3187;7587
2706;8207
-1;-1
10165;11506
11031;10661
11533;10292
11020;11718
10384;11790
-1;-1
8727;18174
8838;16758
8983;16790
10107;17897
9753;18140
-1;-1
13239;3597
14622;3806
14637;4654
14278;4780
13390;4744
-1;-1
5792;6291
7005;5974
7242;6840
6341;8650
6026;8235
-1;-1
8732;9250
9067;8623
10270;8543
10184;9979
-1;-1
13945;12752
16699;13374
16588;15470
14097;15291
-1;-1
2324;11342
2331;10985
3165;9094
5031;9170
5048;10324
4988;10777
4646;11069
3647;11413
-1;-1
1765;17827
2652;17400
3034;17533
4699;18354
2164;18765
-1;-1
3809;4480
5860;4233
6158;4287
5683;6234
4275;6556
3843;6061
-1;-1
9020;3576
9026;3279
9218;3142
9402;3102
10374;5008
9678;5954
-1;-1
11179;4444
12510;4042
12510;4270
12506;4606
12496;4753
11661;5114
-1;-1
16132;4216
16623;2869
17559;3388
16769;4158
16336;4211
-1;-1
14266;3532
14342;2776
14993;3173
15019;3783
14753;4143
14553;4142
-1;-1
8161;14981
9577;14227
10394;14544
10996;15188
11145;16351
8594;16477
-1;-1
5432;5602
5636;4318
6020;4299
6066;4327
6079;4682
6065;4907
5835;5387
-1;-1
1692;16091
1905;15842
2158;15547
2387;15376
3101;15464
3178;15993
2950;16557
-1;-1
967;10930
1498;10041
3781;10974
3883;11760
3924;12437
-1;-1
14166;10855
14443;10021
15436;9827
16697;9840
16186;10715
15525;10852
-1;-1
7418;17466
7424;17208
7502;16407
7552;16393
8334;17149
8483;17841
-1;-1
17098;2244
17232;1959
17936;1980
17922;2936
17895;3345
17544;2912
17313;2579
-1;-1
1237;9701
1239;9025
2288;8339
3043;8502
3156;8529
2781;9098
-1;-1
3546;7476
3552;6845
4750;6902
4756;7440
4764;8238
3672;8154
-1;-1
9027;14527
9616;14377
9657;14369
11083;14397
11105;15007
10872;15490
9347;14894
-1;-1
1762;12650
1901;11800
1967;11535
3027;11430
2985;11795
2268;12789
1861;12778
-1;-1
8224;14863
9515;14488
9428;16984
8247;17367
-1;-1
15000;3130
15136;2385
15697;2203
15966;2155
16293;3221
16295;3974
-1;-1
6103;13143
6623;12453
7938;12205
8462;12475
8777;12947
8239;13380
-1;-1
8691;5907
9085;5953
9704;6159
9696;6949
9300;7189
-1;-1
2160;3124
3145;2724
3605;3423
3480;3696
2699;4183
-1;-1
17195;13117
17302;11210
18738;11496
18593;12239
18197;13341
18035;13443
-1;-1
11742;14062
11868;12794
12074;11437
12415;11132
12792;13141
12244;13758
-1;-1
6227;3273
6649;1326
8110;1898
8765;3387
7445;4330
-1;-1
9134;13537
9202;12916
9612;12262
10443;12043
10591;12123
10468;12518
9963;13288
-1;-1
10671;11706
11469;11180
12103;11497
11147;12360
-1;-1
748;6651
983;5566
2585;5450
3403;6414
999;6676
-1;-1
3230;764
3785;544
4746;992
4475;3032
4113;3154
4016;3056
-1;-1
5745;3316
5915;2720
6053;2349
8324;1892
8548;2550
6999;3201
6718;3277
5905;3318
-1;-1
11452;2966
11489;2154
11549;2065
11848;2049
12509;2786
12494;3232
11896;3569
-1;-1
11290;14309
11318;13721
12451;13972
12825;15578
11583;15664
-1;-1
2500;3613
4644;4130
5371;5912
4990;6332
2703;5987
-1;-1
3520;10874
3827;10109
4015;9913
4458;9888
4485;10581
4036;11169
3965;11237
-1;-1
9555;17583
10732;17573
10897;18734
9929;18113
9661;17837
-1;-1
1048;5311
1050;3523
2326;4634
2579;5508
2587;6290
-1;-1
6703;13900
6804;13505
7341;13268
7988;13188
7574;14376
7022;14546
-1;-1
15368;7086
15478;6426
16555;7049
16502;7510
15926;7545
15688;7415
-1;-1
17583;13745
17818;13253
18615;13368
18802;13918
18405;14611
17864;14775
17627;14363
-1;-1
5006;5066
5879;5465
7357;6178
7153;7147
5505;8019
5050;7515
-1;-1
