x;y
6522;10925
6757;10759
7107;10592
7300;10541
7771;11147
7744;12028
7369;11816
6951;11461
-1;-1
4652;2569
4670;1755
6097;1920
7007;2215
7261;2561
-1;-1
11160;13786
11466;13284
13227;12337
14050;14762
11167;14494
-1;-1
10886;14367
12298;14892
12070;15335
11835;15592
11131;15628
10926;15497
-1;-1
11511;5769
12713;5338
12872;5860
12947;6415
12619;6593
12562;6602
11896;6609
-1;-1
7842;15477
8012;15341
8112;15265
8512;15115
9260;16177
7949;16014
7847;15910
-1;-1
10451;7394
10819;5794
11139;5093
11574;4625
12907;5664
12910;6071
11819;6736
-1;-1
6383;11226
6591;10885
6824;10700
7285;10616
8272;10850
9145;11316
8059;13606
-1;-1
8684;5319
10056;5312
10173;5545
10182;5995
9731;6244
9110;6489
-1;-1
2876;5944
3158;4662
3863;4382
5670;4403
5837;4795
5159;5815
3363;5930
-1;-1
9748;781
9841;824
11081;1972
10813;2621
10475;3034
9875;1680
-1;-1
8739;9944
9603;9505
9754;9609
10170;10463
8941;10342
-1;-1
15032;6032
15106;5563
15971;5468
16371;6346
16483;6741
15183;6648
-1;-1
3126;8364
3432;5730
4456;6711
4509;7114
4379;7663
4068;8083
3842;8229
3160;8528
-1;-1
3262;6060
3295;4896
3765;4661
3940;5263
4266;6988
-1;-1
3885;11143
4370;10976
4894;11127
4941;11329
4848;12257
4397;12022
-1;-1
16406;7626
16509;6519
17660;7090
17630;7440
17426;7965
16492;7804
-1;-1
4010;16770
4083;16673
5241;16502
5231;16707
5095;17233
4770;17452
4465;17453
-1;-1
11561;15236
11580;13469
13075;13269
14527;15668
14294;16242
13980;16259
12157;15985
-1;-1
10052;9357
11425;8396
11685;8298
12080;8760
12290;9033
11056;9825
-1;-1
15802;6460
15943;6411
16611;6835
17296;7717
16994;9295
16509;8341
-1;-1
2651;2130
2702;2113
3119;2003
3190;3151
3136;3406
2730;2971
2703;2770
-1;-1
2186;7108
2386;4670
3652;4820
3314;7170
-1;-1
17751;14248
18059;13964
18325;14359
18749;15113
17951;15378
17773;15339
17752;14364
-1;-1
8688;13284
8710;12419
9022;12501
10248;13320
9744;13898
9530;13815
-1;-1
2357;18469
3040;17034
3648;16619
3572;17403
3367;19227
2845;19069
-1;-1
8846;10213
9184;9757
10737;9816
11137;11709
11245;12399
9649;12311
9493;12121
9164;11445
-1;-1
1232;6995
2203;6410
2359;6571
2307;7618
1852;8842
1502;8927
1236;7025
-1;-1
4991;9257
5161;9012
5900;8982
6010;9248
6127;9938
6150;10277
6006;10500
5090;9824
-1;-1
8251;10863
8672;10131
10232;11276
10723;12970
8380;12697
8373;12696
-1;-1
8678;5688
8967;5129
9468;5556
10223;6981
10214;7700
9195;7549
8815;7458
-1;-1
17003;12024
17103;11544
17663;10784
18090;11992
17691;12262
17376;12191
-1;-1
10247;11508
10439;10741
11277;10188
11698;9940
11773;10651
11767;12624
10588;12454
-1;-1
5096;10117
5766;8179
5901;8310
6665;9753
6634;10440
5284;10726
-1;-1
14458;11263
14922;11279
16695;11389
17202;12095
16658;12555
-1;-1
9551;3767
10582;2876
12650;2985
11768;3943
-1;-1
2165;6158
2918;5348
4339;4786
4865;4617
5002;6271
4209;7105
-1;-1
15745;15072
15933;14450
16414;13773
17791;13754
18167;14513
17573;14881
16011;15259
-1;-1
10368;13796
11600;13170
12726;13293
12756;14254
12559;14323
11812;14511
11021;14662
-1;-1
8076;6143
8615;5708
8746;5618
9060;6271
8705;7169
-1;-1
15555;12672
15791;11512
16333;11924
16654;12275
16805;13390
16214;13542
16037;13564
15694;13403
-1;-1
13781;17533
14157;15549
14438;15056
15150;15204
14741;17083
14631;17319
-1;-1
12883;9846
12920;8645
13138;8456
13702;9299
13762;9796
13159;10006
-1;-1
8888;17788
9000;16266
9991;16606
10256;18328
10104;19049
9301;18967
-1;-1
2986;6561
4835;6756
5703;6915
4691;7499
3211;7843
-1;-1
7084;15698
7349;13480
8031;13255
8410;15967
8407;16350
-1;-1
2518;9397
4290;8493
4489;8685
4788;9663
4320;9724
-1;-1
13046;7821
13072;7246
13567;5366
14153;5295
14357;6044
14418;7653
13685;8112
13112;7861
-1;-1
5641;18634
5659;18523
6262;17659
6485;17529
6603;17483
7077;17481
6989;18701
-1;-1
1189;9049
2503;8614
3268;8540
4253;9375
2865;9633
-1;-1
17031;17047
17491;16825
18513;17018
18087;18210
17087;18111
-1;-1
9832;9396
9881;8861
9904;8719
10749;8746
10739;9292
10038;9858
-1;-1
17916;6339
18971;6394
18911;7558
18265;7469
-1;-1
7337;11429
7865;11712
8145;12053
8403;13430
8380;14396
7502;12388
-1;-1
5030;9284
5034;9174
6934;9579
8052;10353
5843;10516
5105;10448
-1;-1
13764;16512
14546;16587
14846;16736
15004;17766
13901;17596
-1;-1
17167;15787
17535;14470
18252;14616
18364;15700
-1;-1
12479;3506
12596;3367
12911;3178
13696;2922
13872;3237
13869;4096
-1;-1
14394;12801
15317;12824
15854;12854
15683;13906
15112;13841
14529;13360
-1;-1
13032;15113
13434;14306
13937;14020
14363;13907
14467;15063
13845;15207
-1;-1
