x;y
13510;17608
13601;17251
13751;17018
13904;17128
13978;17270
14247;17922
14168;18527
-1;-1
5383;9686
7330;9427
7694;9450
7971;9634
8488;10102
6040;10607
-1;-1
9164;13145
10534;12258
11003;11961
12149;12201
12094;13884
11916;13951
-1;-1
1064;6143
2077;6054
2156;6163
2508;6891
2481;6988
2305;7336
1091;7344
-1;-1
12269;6641
12411;5387
12451;5237
13348;5494
13810;5999
-1;-1
9905;6468
10549;6256
10976;6579
11288;7074
10792;7605
10362;7426
-1;-1
10048;13635
10092;13321
10235;12426
10578;12306
11203;12381
11329;12780
11360;13504
-1;-1
15594;8459
16854;10861
15795;10298
-1;-1
12365;14874
13637;15771
13707;16229
12833;16188
12544;15932
12424;15245
-1;-1
15999;8293
16099;7180
17457;7016
17605;7615
17625;8301
16308;8513
-1;-1
2399;14463
2611;13268
3521;12426
3845;12223
3411;13750
2693;15055
-1;-1
799;6268
2831;4812
3340;5563
3460;5846
2564;6239
-1;-1
13990;10059
15112;9909
15382;10505
15292;10710
14666;11173
14463;10977
-1;-1
8415;11248
8519;11034
9179;10035
9243;9942
9478;10272
9541;11255
-1;-1
11422;9503
11463;8663
11511;8350
12498;8480
12533;8608
12509;9134
12107;9456
11510;9604
-1;-1
5141;7952
7636;7516
7794;8050
5663;8810
5500;8594
-1;-1
7383;13614
7696;12649
8635;12560
8683;13118
8690;13351
8249;13610
7523;13879
-1;-1
5273;16559
5576;15702
6010;15606
6268;16055
6221;17010
5488;16822
-1;-1
5372;8025
5838;7861
6747;8118
6715;8493
6084;8855
5582;8857
-1;-1
17278;8565
18061;8503
18180;8677
18588;9392
17888;9498
-1;-1
13183;3046
13518;2403
15972;2067
16096;3467
15048;3511
13979;3554
-1;-1
13450;11742
13517;10445
14124;11180
14776;13206
14317;13215
13452;13159
-1;-1
3611;4922
4409;5136
5010;5653
4986;6935
3867;7351
-1;-1
7212;15060
7459;14702
8221;14447
8580;16191
8735;17249
8708;17366
7551;17243
-1;-1
3798;13986
4081;11386
4593;11328
4997;11285
5195;11680
5109;13828
-1;-1
3953;16291
4214;16093
4445;15936
4862;15762
4925;15899
4984;17687
4764;18800
-1;-1
14683;15217
15582;14865
15684;14934
15791;15266
15186;16218
14885;16203
14708;16080
-1;-1
3763;10077
4115;8975
5507;8932
5695;8934
6141;10349
-1;-1
12026;12849
12701;12234
13452;13194
12697;13746
12416;13791
-1;-1
12737;12041
13683;12900
14032;13506
13546;14473
13304;14500
12883;14339
-1;-1
15482;14147
15565;13634
16436;12947
16582;13119
16636;13257
16669;14283
-1;-1
14613;4289
14944;3376
15275;2703
15906;3424
15981;4326
15744;4602
15285;4609
-1;-1
9757;4418
10291;3047
12193;3076
12781;4074
11102;4524
-1;-1
2166;8827
2245;8326
2404;7912
3213;6959
3393;6968
3381;9383
-1;-1
1063;13788
1210;12915
1318;12330
1573;11226
2046;12970
1399;13711
-1;-1
7205;6058
7410;5599
9811;5475
9956;5969
10121;6799
9992;6985
7633;6370
-1;-1
11663;11630
12661;11551
13146;11931
12082;13127
-1;-1
13258;14669
14175;14533
14494;14538
14657;14668
14635;14804
14536;15115
13334;15136
13286;14854
-1;-1
3986;4466
4178;3816
4746;3335
5265;3891
5342;4642
5160;4772
4554;4735
-1;-1
5751;2336
5754;868
6422;951
7025;1448
7194;1921
7121;2615
6144;3545
-1;-1
15465;5643
16186;5584
16678;6273
16650;6910
16568;7034
16498;7051
15530;6951
-1;-1
9088;8747
9254;6549
10736;6175
10582;7735
10240;8150
-1;-1
11090;7261
11122;7077
11254;6870
11538;6698
11956;6736
12329;6893
12388;7442
-1;-1
8115;8717
9609;9025
9241;9773
8903;10034
8542;10095
8444;9975
8146;9081
-1;-1
5773;10275
6182;9990
7308;9850
8260;9820
8828;10776
6989;10816
-1;-1
5899;8426
5916;8098
6622;7967
6880;8114
6873;8399
6617;9215
5941;9381
-1;-1
15460;2363
17450;2604
16760;5047
16460;5161
16140;5108
15630;4079
-1;-1
1247;7385
1886;7043
3962;7072
3760;8857
1819;9481
1485;8341
-1;-1
8687;8539
9612;8329
9818;8574
10029;9375
9558;11252
-1;-1
13860;7473
14864;8230
14613;8723
14582;8755
14488;8674
13980;8094
13874;7751
-1;-1
1697;14801
1720;14034
3005;13911
4825;14229
4443;15094
4131;15229
2782;15037
-1;-1
8585;18484
9925;16123
11041;15638
11371;17100
11470;17998
11352;18157
-1;-1
7257;9627
7347;7484
8489;8442
8285;9991
7798;10118
-1;-1
2147;16765
3380;16451
4640;16792
4897;17251
3780;19448
2690;18101
-1;-1
1817;15129
2473;14746
4437;14888
4414;15302
3846;15852
2637;15906
1890;15363
-1;-1
8394;16598
8599;15023
9527;14790
9565;15251
9535;16952
9187;17507
8481;17234
-1;-1
8920;9891
9013;9087
9466;8340
9788;8317
10454;9109
10450;9620
10374;9780
-1;-1
7062;7202
9518;6854
9755;7235
9475;8798
9346;8924
8366;9272
-1;-1
5676;18409
6314;17612
6600;17410
6769;17318
6651;18544
6362;18702
6017;18699
-1;-1
9681;10955
9944;10285
10089;10247
12190;10465
11185;12740
11024;12721
9973;12146
-1;-1
