x;y
16021;17002
17032;15040
18475;15029
18813;15619
16906;16726
-1;-1
9249;4381
10512;6240
10423;7255
9400;6333
-1;-1
16237;7159
18898;7224
19008;8875
18561;10077
17367;9971
16380;8529
-1;-1
9616;3604
9629;3149
9902;2337
10529;1879
10884;4122
9798;4171
-1;-1
7943;17229
7973;16585
9088;16675
8949;18059
8060;17502
-1;-1
16136;13113
16361;12765
16742;12705
17247;12990
17474;13528
17271;13902
-1;-1
6101;12057
7301;11699
7347;12060
7122;12988
6947;12961
6670;12912
-1;-1
2510;5350
3086;4623
3500;4693
3612;5976
3604;6058
3489;6996
3108;6751
-1;-1
7721;4730
7761;4459
8616;3974
8642;3968
8726;4646
8522;4891
8033;5420
-1;-1
7414;12478
7657;11655
8351;9931
8795;11915
8071;12777
7556;12728
-1;-1
