x;y
10801;12522
10924;11931
11246;11571
12454;11565
13649;11957
13706;12364
-1;-1
11866;15501
11959;15271
13370;16142
13339;16661
12148;16603
-1;-1
10967;8934
10984;6197
11253;6071
12272;7004
12082;8775
-1;-1
8377;15773
8436;14975
9747;15239
9714;16309
8934;16352
8629;16360
8571;16322
-1;-1
11166;2605
11213;1654
12067;1856
12342;2399
12514;3350
12217;3431
11378;3506
-1;-1
10887;13671
12314;13670
12862;13798
13439;13981
12876;14702
11681;15143
10996;15161
-1;-1
6254;8261
6528;7852
8407;7227
8846;8033
8630;9379
8499;9891
6326;9966
-1;-1
3838;4148
4123;4019
4554;4612
4969;5216
4828;5193
4006;5041
-1;-1
16804;2809
16880;2525
18051;1529
17985;2367
17843;3005
17660;3108
17110;3057
-1;-1
2501;13898
2569;13709
2935;13551
3754;13557
3927;13799
3845;14560
2669;14791
-1;-1
