x;y
10457;9144
10486;8965
10715;8778
11467;8254
11472;8975
11331;9189
-1;-1
6994;11306
7676;11106
8216;11618
8393;12013
7759;12573
7187;12191
-1;-1
1722;12949
1841;12281
2778;12286
2567;13450
2396;13712
-1;-1
14239;18157
14265;17660
14313;17081
15072;16700
15201;16661
15333;18112
-1;-1
8646;10464
8749;10055
9017;9140
9678;9596
10017;10321
-1;-1
12715;2691
12732;1734
13751;1999
13819;2809
-1;-1
2267;16439
3544;16445
3947;18238
3802;18730
3060;18612
2272;17823
-1;-1
15089;7448
15260;7186
15823;6865
16485;6651
16492;8030
15124;7609
-1;-1
6356;13120
7336;12666
7761;12667
7642;13183
7177;13563
7016;13581
-1;-1
8702;14789
8718;14479
9624;14689
9522;16610
9361;16923
9126;16976
8707;16571
-1;-1
