x;y
12849;13818
12914;12873
13062;12482
13844;12431
13849;13870
-1;-1
13909;11174
15670;10439
16530;10429
16736;10830
14355;11913
13948;11863
-1;-1
16897;15557
16941;14752
17588;14355
18083;14506
18311;15185
18392;16236
18005;16390
-1;-1
4117;16585
6727;16934
6141;18043
5315;18108
4983;18107
4166;18047
-1;-1
11817;18016
11854;16113
14420;16852
14751;17275
14338;19048
12506;18820
-1;-1
7872;12666
8820;11523
9017;11734
9285;13170
9381;14148
8838;14071
8006;13281
-1;-1
7230;4894
7444;4498
7797;4283
10080;4147
10102;5148
8820;5680
-1;-1
10761;13416
11691;13484
11824;13619
12281;14548
11783;14868
11290;14770
-1;-1
8875;16797
10126;16864
10086;17186
9762;17967
9196;17569
-1;-1
3134;13795
5759;13819
4661;14698
4150;14734
-1;-1
