x;y
9356;16222
9382;15819
9447;15396
10781;14969
10823;15602
9865;16407
-1;-1
11404;7466
11525;6872
12119;6412
12582;6509
12578;7239
11730;7751
-1;-1
3515;9521
4753;7615
4847;7555
4928;10157
4652;10295
3596;10162
3565;10014
-1;-1
16108;15162
16991;13669
17464;13296
16996;15789
-1;-1
12427;12201
14765;12449
14806;13034
12782;13332
12555;12734
-1;-1
1205;16989
1579;16676
2192;16792
2379;17230
2242;17923
2117;18068
1348;17398
-1;-1
3907;1918
5414;2471
5232;3048
4519;2944
4083;2837
3916;2795
-1;-1
5302;12598
5636;12376
6191;12164
6491;12793
6313;13271
6060;13407
-1;-1
8008;6280
10608;6336
10843;7033
10065;8834
8959;9144
8375;8738
-1;-1
16573;17273
17441;16402
17935;16190
18505;16947
18356;18909
16690;18156
-1;-1
16090;14899
16814;15176
18293;15782
18179;17444
17538;17780
16721;17962
-1;-1
14167;15842
14305;14824
14914;14615
14957;14610
15124;14868
14656;15858
14365;15944
-1;-1
13189;13054
13566;11836
15698;12726
15334;12861
15035;12960
-1;-1
6264;14728
6676;13716
8102;14287
8254;15344
6684;16666
6269;15347
-1;-1
15007;13029
15192;12502
17608;12668
17360;13382
16170;13625
15034;13194
-1;-1
1057;2246
3286;2306
3744;3223
2892;3376
1234;3657
-1;-1
2903;13483
2936;13026
3019;12181
3766;12281
4053;13213
3067;13554
-1;-1
13262;4189
13661;2699
13860;2506
13929;4608
13936;5256
13368;5031
-1;-1
16292;16525
16330;15878
17352;15818
18909;16041
18521;16612
17522;16666
-1;-1
10111;13603
11027;13767
11604;14956
11590;15545
10488;15679
10230;15188
-1;-1
11192;15863
11559;15839
12667;15952
12500;16632
12066;16869
11385;16987
-1;-1
8662;2019
8711;1363
9735;1580
9958;1822
9804;2794
8764;2579
-1;-1
13984;7516
16709;7452
16820;7498
17078;7908
14544;8112
-1;-1
2387;10829
2736;10038
3029;10203
3674;11191
2641;11529
2450;11521
-1;-1
14121;12684
14880;12159
15420;12052
15158;13150
14946;13192
14418;13116
-1;-1
7036;3644
7322;2902
8451;2475
8281;3612
7968;5248
7056;5248
-1;-1
3110;3662
3306;2334
3826;2286
4604;2577
4663;3202
3384;3662
-1;-1
10822;13304
10869;12445
11185;12432
11290;12483
11494;13869
11038;13594
-1;-1
5728;16085
5795;14616
5827;14416
6860;15760
7260;17195
6464;17093
5933;16743
-1;-1
8315;15191
8757;13937
8946;13866
9755;14133
9539;15144
9333;15182
8986;15239
-1;-1
5815;12022
5872;10477
6724;10680
6833;11727
6572;11976
-1;-1
7660;17841
9586;17237
10020;17513
10029;18549
8592;18460
-1;-1
5293;1420
5851;1288
6006;1370
6698;1977
6058;2467
5905;2450
5294;1949
-1;-1
7000;3510
7155;2629
7398;2277
8323;4952
7917;5449
7229;5109
-1;-1
10932;4840
10996;3726
12074;3646
12102;3723
12022;4588
11880;4856
11008;4908
-1;-1
7427;7738
8342;7643
8700;8654
8191;10475
7981;10536
7504;9284
-1;-1
3380;13616
3546;12272
3600;12005
3939;11661
4076;11629
4453;14370
4093;14252
4032;14228
3444;13951
-1;-1
1973;18045
2727;17442
3404;17412
3555;18411
3518;18468
-1;-1
8279;16836
8478;16372
9760;16723
9225;18033
8767;17916
-1;-1
11596;7842
13085;7617
13007;8071
12632;9362
12413;9564
11681;9587
-1;-1
17596;2486
18902;3207
19054;3381
19044;3421
18948;3753
18165;3755
17639;3184
-1;-1
7321;4697
8460;3478
8706;4003
8719;4368
8282;4690
7799;4909
-1;-1
1848;4408
1948;3655
2126;3598
2786;4009
2709;4503
2469;4591
1931;4442
-1;-1
13658;2398
13674;1526
13934;1486
15129;1647
15231;2455
14642;2554
-1;-1
16685;7836
16759;7328
17700;7075
18131;7630
17810;7850
-1;-1
5266;16072
5478;15814
7311;14762
7770;14742
8391;15638
-1;-1
14220;6478
15039;6324
15538;6542
14546;7388
14244;7150
-1;-1
13198;7128
14456;7143
14511;8175
14028;8261
13227;8383
-1;-1
13472;10436
14791;10450
16045;10611
15269;11239
13551;11925
-1;-1
16279;14340
16356;13871
16626;13538
16828;13832
17231;14479
17150;14762
16485;15032
-1;-1
1536;9143
1709;8800
2667;8161
2923;8757
2430;9254
2313;9246
1815;9206
-1;-1
12846;11337
12971;10163
13605;9974
15929;10055
15039;11327
14502;11411
-1;-1
17512;12797
18640;12660
19020;13876
17654;13879
-1;-1
10590;9706
10634;8439
10774;8421
11176;8472
11272;8697
11347;9306
-1;-1
3850;18597
3861;16327
6449;17263
6712;17924
6869;18741
-1;-1
15792;12999
16214;12508
16350;12377
17938;12551
18119;13294
-1;-1
6840;12500
6842;11877
7004;10989
7676;11792
7146;12439
-1;-1
6662;10848
6826;10072
7167;9481
7823;10181
7951;10978
6802;10961
-1;-1
14538;10431
14733;10306
15878;9579
15917;9925
14833;10720
-1;-1
6439;15933
7010;15447
7405;15281
7571;15260
7349;16171
6693;16428
-1;-1
