x;y
17192;12094
17454;11537
18160;11068
18452;11960
18470;12113
-1;-1
11490;10156
12036;9420
12991;9719
12759;10042
12159;10449
-1;-1
6236;17687
7072;17498
7236;17649
7366;18173
7334;18644
6565;18735
-1;-1
6759;10343
6773;10120
7846;9989
7773;11189
6884;11330
-1;-1
9799;17122
9815;14855
10032;14470
10680;14489
11208;17400
-1;-1
12062;1827
12197;1367
13433;1237
13808;1435
14449;2252
12268;2500
-1;-1
7908;1930
10027;1340
10278;1617
10942;2786
10806;3396
9715;3263
-1;-1
3795;4287
3943;3856
4118;3671
4290;3657
4995;4192
5010;4263
-1;-1
4222;6951
4455;5909
5449;5850
5667;6318
4957;6962
4589;7039
-1;-1
17083;5096
17555;4459
18094;4830
18416;5824
18175;7249
17098;7219
-1;-1
