x;y
11215;6900
11229;6491
11924;6385
13725;6230
14042;8175
11781;8263
11390;7919
-1;-1
13304;3562
14081;3450
14600;3454
14817;3577
14615;4284
14035;4795
13326;4743
-1;-1
15152;5390
15494;4079
15954;3966
16605;4250
16298;5118
16092;5194
-1;-1
14800;16629
15432;15249
16138;15094
17230;15275
17224;15431
17083;16247
-1;-1
4969;4336
5095;3606
5552;2440
5744;2249
6241;3365
6090;4451
5892;4580
5119;4708
-1;-1
1365;13168
1742;12771
2267;12424
2611;13407
2554;13559
-1;-1
13512;8163
13686;6582
15340;6285
16183;9111
14968;9052
-1;-1
16105;11422
16309;10177
17116;9971
17134;10198
16670;11426
-1;-1
1239;17164
1585;15557
1808;14538
2486;14481
2130;16669
1925;17157
1590;17341
-1;-1
12553;4341
14451;1510
14930;1433
15244;1427
15556;1616
14369;4486
14185;4582
-1;-1
8792;6528
8945;5494
9236;5010
10134;5362
10007;6006
-1;-1
15237;12265
15857;10832
16585;10747
16702;11914
-1;-1
16469;8853
16510;8315
17181;8266
18824;8291
18687;9371
18538;9516
17076;9330
-1;-1
13246;12122
13503;11735
13980;11668
14739;12302
14013;13078
13428;12769
-1;-1
1836;9748
3282;10603
3124;11066
1913;12665
-1;-1
11902;5260
12525;5134
14165;5134
13975;5725
12770;6566
-1;-1
7329;2180
8017;1989
8458;2221
8711;2958
8652;3033
7705;3362
7504;3083
-1;-1
10555;4227
11100;3096
11921;3988
11406;5121
10603;5547
-1;-1
10222;1388
11299;1279
11614;2776
10370;2564
-1;-1
1086;2363
2033;1924
3659;1296
4177;1791
4027;2420
3153;2561
1889;2507
-1;-1
13041;15577
14603;15618
14226;16444
13318;16449
13171;16206
-1;-1
1778;4782
1892;4752
2864;4658
3193;4874
3200;5754
2264;5682
-1;-1
12420;4234
13157;4160
13468;4382
13844;5619
13595;5441
13201;5069
-1;-1
12328;8504
12568;7902
12892;7755
13421;8140
13285;9022
-1;-1
14651;8024
15408;7878
15628;7843
17502;7865
17128;9160
15368;9039
14724;8220
-1;-1
9946;14344
9947;13798
10021;13667
10647;13439
11101;14083
11140;14845
-1;-1
13651;4402
14635;4320
15773;4316
16594;6173
14779;7045
14194;6140
-1;-1
4106;12892
4192;10764
5241;10685
5530;11590
4663;13377
-1;-1
10957;14660
11346;13971
11822;14868
11869;15170
11470;15395
11059;15478
-1;-1
10094;13047
10202;12710
10748;12605
10972;12866
10930;13162
10738;13476
10379;13722
-1;-1
14170;14370
14239;13281
17060;13770
16470;15377
16184;16003
-1;-1
15451;8816
15761;8387
16568;8655
15475;9704
-1;-1
14557;5720
14966;4841
16954;3510
17667;5287
15528;6462
-1;-1
14152;3013
14755;1274
15473;2255
15552;2528
15410;4078
14805;4254
14363;3892
-1;-1
8775;10546
8926;8619
9372;7951
9645;7769
9543;9156
9176;10839
-1;-1
14485;12978
15652;13026
15732;13628
14992;14245
14521;13939
-1;-1
7421;17735
8197;17552
9953;17762
8898;18991
7455;18007
-1;-1
14532;4723
14710;2619
15612;2146
15954;3526
15895;4907
14792;4857
-1;-1
10657;14748
11546;14076
11689;14057
11829;14150
12130;14531
12063;14659
11975;14789
11224;15336
-1;-1
10686;7981
11030;7360
11955;7436
12022;7502
11998;7753
11870;8471
-1;-1
2073;11939
2345;11837
3438;11500
3620;11933
2683;12833
2280;12899
-1;-1
15480;14899
16167;14653
16622;14912
16968;15470
16649;15582
16386;15626
15860;15700
-1;-1
3603;14414
4094;11900
5128;13684
5078;14614
4571;14647
-1;-1
13185;9756
13695;8988
14099;8796
14371;8857
15228;9060
16121;9720
14898;10245
-1;-1
10719;962
11150;855
12122;1417
12229;2565
12081;3136
11325;2491
10862;1464
-1;-1
4202;4922
4430;4384
4877;4564
5410;5776
4500;5840
-1;-1
8203;4548
8764;4309
10095;4911
10036;5175
9689;5695
9284;5836
8323;5755
-1;-1
6638;18079
6657;17344
6731;17267
7825;17357
7814;18251
7231;18452
-1;-1
1699;8666
1732;7684
1855;7560
3168;8497
3175;8990
2622;9028
-1;-1
1233;6141
1293;5331
2465;5038
4116;6486
2530;6398
-1;-1
3007;15066
3364;14899
4745;15330
4891;15525
5012;16336
3459;16403
-1;-1
14178;8326
14577;7754
17059;8197
16640;8925
16036;8935
14783;8907
-1;-1
10171;11856
10320;10641
11561;10582
11645;11124
11182;11517
-1;-1
2414;5199
2417;3942
3580;3919
5347;4967
3510;5209
-1;-1
14864;2797
15257;2270
16063;2665
16390;3691
15744;3742
-1;-1
16521;2673
16824;2505
17371;2512
17659;3242
16738;3372
-1;-1
3925;10606
4194;10142
4835;10616
5259;11087
4736;11296
3973;11588
-1;-1
12956;17342
13468;16876
14585;17151
14794;17230
15070;18295
-1;-1
9086;18725
9092;17479
9500;17054
10570;16539
10508;18434
10410;19261
-1;-1
10350;9928
11237;9602
12569;9603
13117;9646
13190;10490
12942;11027
11987;10873
-1;-1
