x;y
6812;1967
6904;1500
7749;1382
8262;1390
7992;2797
-1;-1
16446;15083
17279;15911
17733;16469
17613;16673
16594;16657
-1;-1
16453;6446
17380;6590
17816;6700
17800;7046
17303;7531
17211;7541
16593;7309
-1;-1
12662;16480
14131;16442
13981;17128
13073;17876
12668;17165
-1;-1
11973;4121
12018;1611
13473;1821
13316;3555
12441;4257
-1;-1
6885;18159
7032;17704
7418;17587
8211;17816
7409;18399
7063;18328
-1;-1
5980;8659
6022;6697
7133;6048
7506;6819
6629;8464
6361;8652
6152;8789
-1;-1
5231;4461
5876;3527
6357;4128
6359;4355
5912;4420
-1;-1
3892;14322
3959;13883
4123;13444
6002;13622
6966;13953
6863;14286
5732;14631
-1;-1
10284;7537
10389;7297
10730;6653
11105;6493
11358;6485
12949;6857
12964;7159
12773;7723
11293;7737
-1;-1
