x;y
7723;12434
8033;10201
8398;10335
8641;11123
8798;12927
-1;-1
3329;16205
4148;16380
4443;16542
4026;17264
3978;17326
3860;17413
3598;17164
-1;-1
15299;7074
16549;6430
16550;6587
16344;7263
16178;7557
15767;7427
-1;-1
5539;6052
5661;5895
6709;5251
6786;5287
6740;6439
6715;6453
5544;6552
-1;-1
9162;16495
11966;16734
11854;17319
10929;17698
9205;17747
-1;-1
9156;13643
9900;13854
10084;13952
10564;14806
9656;14871
9246;14772
-1;-1
4610;15335
5585;15070
6643;15643
7085;17318
6387;17589
4654;15679
-1;-1
16712;16223
17711;14802
17918;15176
17938;15227
18010;15440
17503;15847
16884;16306
-1;-1
12651;12185
12785;11672
13511;11420
15755;12159
13140;14181
-1;-1
5566;3059
6001;856
6848;850
6641;2492
6163;3612
-1;-1
