x;y
5131;11499
5531;10249
6330;10322
6559;11601
5968;11713
-1;-1
4527;13446
4747;13120
5779;13443
5921;14085
5579;14464
5514;14466
4835;14044
-1;-1
13207;14047
13380;13156
13679;13102
14463;13129
14732;13508
14696;13866
14394;14169
13433;14609
13226;14134
-1;-1
9532;18323
9725;17465
9958;17348
10373;17141
11017;17168
11020;18294
-1;-1
7775;11554
8517;8833
8981;9481
9045;11205
8974;11591
-1;-1
9112;11476
9806;11463
10470;11511
10600;12457
9855;12793
9146;12334
-1;-1
6054;18806
6679;17744
7666;16284
7956;16263
8645;16712
7983;18301
7224;19094
-1;-1
7220;4465
7471;3694
7878;3505
8402;4080
8525;4364
8721;4915
8085;4748
-1;-1
9988;10956
10316;7990
11521;8777
10754;10817
-1;-1
14880;6602
15080;6151
17331;6162
17760;7399
17546;8037
15270;8324
-1;-1
