x;y
7384;14313
8002;13783
8630;14105
8321;14993
8096;15258
-1;-1
9347;1439
10563;1495
10791;2719
9552;2763
-1;-1
14042;9967
14266;8658
15411;9060
15119;10013
-1;-1
6674;12772
8535;12190
9246;12919
8361;15279
7026;14081
-1;-1
3705;5814
4296;5211
5057;5220
5107;6467
4633;6777
3821;6588
-1;-1
9330;11204
9576;8136
10870;9071
10633;10874
9835;11215
-1;-1
9310;9339
9443;8581
10524;8679
10614;9171
9924;9949
9404;9744
-1;-1
5045;14853
5727;14210
6118;14049
6719;14136
7518;15140
6750;15363
5905;15465
-1;-1
6407;14054
6525;13925
6900;13779
7401;13735
7762;13979
7703;15089
7362;15280
6511;14388
-1;-1
15603;12655
18438;12702
18541;13399
16115;15570
15708;14606
-1;-1
11833;11684
11922;11380
12808;11441
12986;12543
11891;12426
-1;-1
5856;6760
7187;6677
8542;9143
8338;9430
6803;9805
6201;9783
-1;-1
13531;17124
13896;16320
14011;16275
14690;16248
14780;16463
14993;17489
14561;17557
-1;-1
6667;8191
6753;7579
7107;7574
7940;7888
8118;8323
7696;9053
7023;8645
-1;-1
15479;17448
15890;16869
16527;16933
16981;17201
16720;18400
-1;-1
1072;4822
1485;3362
2361;3657
1899;4825
-1;-1
4864;5082
4879;4743
5765;4262
7255;4048
5674;5294
5336;5425
-1;-1
4043;8198
4215;7770
4766;7088
5606;7856
5148;8235
4172;8344
-1;-1
10632;8094
10928;7092
11252;6963
11457;6962
11612;7734
11639;7967
11202;8399
10648;8189
-1;-1
8859;2050
8953;1252
9329;1173
10240;1977
10347;2897
9613;3822
-1;-1
13895;9941
14228;9583
14530;9344
14928;9892
14661;10383
13936;10275
-1;-1
12120;2350
12395;1900
13092;2424
13143;4436
12644;4707
12124;3436
-1;-1
16791;14116
17569;14268
17661;14762
17581;15603
17063;15208
-1;-1
1478;11935
1627;9843
2035;10100
2585;12023
1886;12648
1531;12334
-1;-1
11535;12199
12201;11304
13066;11649
14019;13506
12194;13583
12021;13524
11830;13027
-1;-1
8151;9251
8180;8067
8426;8149
9278;8673
9204;9389
8489;9493
-1;-1
8603;12517
8639;12117
8938;11528
9499;11344
9604;12743
-1;-1
10829;3053
11408;1954
12307;1973
12307;3073
-1;-1
10047;9724
11255;10092
11413;11139
11398;11262
10129;11139
-1;-1
16240;10224
16830;10015
17517;10194
17510;10634
17493;11327
17143;11325
-1;-1
6302;4896
6507;4880
8848;4873
9081;5306
8821;5732
8072;5936
6443;6159
6400;5933
-1;-1
5146;8648
5392;7296
6200;7442
6512;7644
6287;8673
5265;8756
-1;-1
15835;11338
16925;10821
17234;10736
17653;11270
17123;12140
16410;12076
-1;-1
11080;5609
11109;5004
13222;5132
13846;5457
14078;6313
12710;6303
12482;6286
-1;-1
6121;4715
6784;4692
7408;4948
7659;5512
7019;5631
-1;-1
12764;6223
14555;4103
15145;3707
15156;5093
14986;6095
-1;-1
12696;12309
13588;12450
14182;13120
14154;15265
12878;14754
-1;-1
15674;7273
16643;7169
16923;7476
16894;7691
16778;7980
16467;8193
16074;8054
-1;-1
2960;8536
3891;8456
4373;8823
3937;9506
3616;9595
3057;8753
-1;-1
3992;7723
4226;7305
5241;5918
5831;6055
6946;7061
6983;7492
4931;8924
-1;-1
9375;7995
9954;7132
11918;7199
12455;7905
12166;8448
10001;8485
9785;8345
-1;-1
15954;6927
16456;6399
16967;5900
17273;5916
17368;6398
16480;7145
-1;-1
9220;2362
9372;2185
10024;1772
10467;1641
10373;2755
9973;3027
9723;2807
-1;-1
6474;17756
6596;17486
7837;17835
7986;18674
7381;19062
6880;19339
-1;-1
10281;6776
10322;5596
10428;5015
10853;4815
11517;7402
10813;7233
10392;6889
-1;-1
14095;4446
14367;3607
14583;3196
14971;3248
15381;3415
15439;3792
14964;4208
-1;-1
4950;11295
4951;10013
5716;10024
5745;10990
5477;11389
5350;11462
-1;-1
11058;11175
11136;10433
12737;8231
13136;8180
13251;9147
13186;11096
-1;-1
7508;6185
7517;6099
7986;6136
8504;6196
8560;6478
8383;7519
7596;7523
-1;-1
15945;17487
16108;16596
16911;15649
17329;18643
-1;-1
15188;11608
18010;11603
18099;12557
15249;12976
-1;-1
11410;18444
11607;17671
12520;17526
12837;17534
12973;18148
12896;18521
12319;18658
11885;18699
-1;-1
15305;9163
15783;8205
16665;7799
17163;7805
18355;9675
15932;10863
-1;-1
9246;16691
9296;14489
11168;13731
11977;15463
11751;16343
10604;16646
-1;-1
8981;12546
9434;11803
11245;10342
11385;10726
11306;11896
10507;12199
-1;-1
17144;14504
18752;12749
19177;13174
19602;13602
17907;15290
17256;15305
-1;-1
12806;9170
12949;8589
14131;8253
15690;8333
15276;9539
-1;-1
5143;6780
5390;5345
6324;4343
7269;4013
7504;4015
7252;6544
-1;-1
5182;5130
6320;6802
6061;7464
5533;7332
5317;6683
-1;-1
12178;3240
12271;1772
13092;1935
13240;2072
13260;4573
12339;4067
-1;-1
