x;y
15715;6117
16340;5641
17155;5086
17865;4894
18281;6237
18107;6425
-1;-1
2344;12506
2464;12515
3356;13023
3388;13430
3131;13807
2752;13781
2455;13683
-1;-1
9025;14156
9855;13719
10221;13879
10445;14518
10227;14880
9096;15076
-1;-1
9357;15439
9718;14342
11702;14339
12187;14694
12005;15257
10865;15450
-1;-1
1560;3263
1651;2144
2335;2153
2970;2344
2849;2990
2628;3477
2571;3602
-1;-1
4729;13319
4848;10839
5696;10987
6230;13557
-1;-1
10671;10557
10741;9881
11695;9899
12181;10116
12083;10868
11040;10921
-1;-1
13608;10663
13756;10201
14580;9648
16739;10506
16482;10556
15218;10767
-1;-1
6744;13477
7051;12525
7920;12863
7961;15207
7492;15489
6862;14491
-1;-1
16868;5872
16926;5408
19341;5722
18441;8003
17893;7680
17598;7308
-1;-1
3440;6023
3584;4487
4669;5050
4646;5532
-1;-1
15342;2522
15700;2077
17519;2117
17458;3106
16494;3402
15701;3195
-1;-1
5242;12314
6183;11568
6347;11498
7719;11429
7644;12644
5724;12887
-1;-1
2943;18507
3002;15873
3055;15882
3848;16793
3860;17702
3316;18618
-1;-1
4191;16740
4935;15855
5524;16809
5703;17278
5710;17379
4681;17275
4479;17151
-1;-1
15844;9991
17193;10014
17318;11122
17233;11442
16869;11389
16137;11224
15885;10917
-1;-1
7022;7827
7410;7523
8192;7157
9434;6872
9448;7629
-1;-1
14754;17270
14922;16327
15124;15878
15769;15919
16165;16045
15983;17118
-1;-1
10829;9597
11173;8088
12100;8973
12148;9326
11887;9520
11779;9575
-1;-1
1360;16432
1486;15336
2555;15172
3314;16148
3273;16597
2897;16605
1722;16619
-1;-1
7834;17748
8726;17326
9293;17713
9256;18229
7898;18807
-1;-1
2852;12253
3011;11588
3479;10166
3862;10647
4148;12129
3457;12475
2988;12401
-1;-1
3022;5079
3192;4627
4051;4717
3781;6422
3601;6489
3289;6230
3224;6169
3067;5480
-1;-1
14077;8976
14160;7601
14552;7121
16002;8162
15341;9621
-1;-1
2357;2755
2784;2297
3444;2303
5186;2452
3552;3088
2775;3146
-1;-1
17351;3533
18421;3412
18835;4775
17410;4308
-1;-1
5125;11137
6179;11425
6100;13003
5960;12993
5470;12699
-1;-1
6447;3815
8598;4203
8682;4254
8956;5988
8769;6120
7381;6671
-1;-1
8135;8011
9281;8202
10787;10922
9274;11019
8223;9609
-1;-1
14072;7234
14191;6949
14531;6225
15561;5754
15482;6334
15418;6795
-1;-1
12318;7441
12546;6917
13102;6572
13793;6829
13226;7678
12854;8061
-1;-1
14369;16749
14878;15999
15036;15913
15226;15917
15813;16961
14584;17432
-1;-1
11111;6932
12271;6133
12922;6209
13712;6381
14013;7446
-1;-1
3424;13149
4004;12620
4457;12868
5130;13330
5507;13731
3883;13998
-1;-1
10243;7211
10296;6734
11628;6746
11687;7965
11219;7848
-1;-1
12506;16559
12523;15962
13405;15770
14729;16116
14962;16533
14612;17595
12701;17289
-1;-1
7034;6142
7173;4011
8013;4779
8528;5473
8574;5805
8121;6875
7229;6737
-1;-1
10516;2997
11365;2503
11821;2993
10574;3404
-1;-1
16538;16287
17217;16222
17795;16884
17838;17399
17118;17483
16638;16938
-1;-1
6155;8163
6824;8338
7365;8923
7166;9034
6869;8865
6390;8538
-1;-1
8639;11559
10258;10609
11238;10466
11318;11420
11209;11854
9733;12002
-1;-1
6778;13298
9375;12906
9049;14008
7235;14293
6870;13870
-1;-1
2076;16806
3319;15741
3373;16124
3015;17145
-1;-1
2306;1318
2604;1143
3352;1259
3562;2593
2701;2642
2607;2592
-1;-1
10432;13658
10515;13576
11823;16289
11417;16588
10940;16274
10779;16036
10474;15225
10434;13774
-1;-1
3743;5344
4752;5287
5248;6038
4288;6464
4012;6350
3808;5989
-1;-1
4353;12911
4388;12303
5703;11696
7342;12976
5356;13013
4497;12980
-1;-1
13386;14703
13398;14439
13547;14140
14048;13556
14231;13435
14552;13413
14862;14288
-1;-1
13897;16385
16466;14478
16492;15589
15718;17000
14018;17213
-1;-1
5219;9079
5953;10161
6262;11633
5738;11745
5258;11329
-1;-1
7311;10710
8488;10686
9466;10786
10153;10908
9710;11494
8203;11812
7962;11617
-1;-1
11482;13813
11650;12846
12997;13226
12809;13698
12001;14152
-1;-1
17530;14242
18040;13929
18657;14078
18684;14095
19002;14335
18477;14828
17562;14895
-1;-1
11688;6298
11919;4143
13119;3784
12764;6859
-1;-1
14883;16120
15488;15012
15579;15010
16047;15734
16332;16247
15050;16552
-1;-1
11142;7473
11207;7013
12312;6585
12356;6887
12275;7082
11321;7705
-1;-1
8227;7062
11351;7053
11375;7858
10328;7832
-1;-1
16224;12648
17886;12019
19334;11697
18663;13634
17481;13852
17203;13889
16849;13933
-1;-1
9034;11360
9443;9749
10512;9990
11819;10373
11332;11995
10916;12248
10528;12067
-1;-1
17269;14910
17374;14616
18423;14691
18698;15700
18572;15840
17986;16070
17487;15923
-1;-1
