x;y
6802;11397
8257;10949
8756;10851
9005;11376
8806;11584
8325;11621
7048;11678
6828;11558
-1;-1
5421;4914
5555;4619
6043;3822
7470;3639
7562;3649
8154;4985
7257;5048
-1;-1
2717;18614
3168;17331
5025;17392
5569;18599
4276;18626
-1;-1
15714;9106
16976;8182
16606;11228
15938;10407
-1;-1
13682;15197
14272;15011
15165;15057
14453;16379
-1;-1
10024;13909
10168;13198
10821;12528
11389;15462
10659;14888
10343;14557
-1;-1
6610;12788
6987;11944
7688;12171
7650;13259
6884;13309
-1;-1
15027;1459
16245;790
16574;967
16593;1966
15947;3404
15545;3295
15330;3119
-1;-1
9369;2929
9737;2561
11405;2483
12426;3049
10586;4926
9614;5216
-1;-1
6852;6478
6999;6436
8158;6329
8379;6895
7463;7705
7008;7217
-1;-1
