x;y
10899;14551
11703;13990
12080;13886
13095;14165
13190;16652
11720;16158
-1;-1
2359;12044
2865;11013
3798;10904
3419;13130
2680;12989
2380;12776
-1;-1
4499;14662
4950;14121
5794;14207
5790;15432
4822;15343
-1;-1
12612;5678
13287;6005
13981;6608
13390;7243
12693;7057
-1;-1
3895;6491
4054;6276
5047;5673
5187;5663
4960;6461
4810;6646
4565;6945
3983;7066
-1;-1
16870;5734
17279;4553
18110;4273
18137;4786
18199;6009
18219;6456
17897;6445
-1;-1
13435;6340
13553;5668
13977;4395
14558;4408
14603;4512
14641;5952
14448;6200
-1;-1
3547;8462
4683;7529
5857;8041
5539;8454
4018;8865
3873;8891
-1;-1
13022;11659
13065;10937
13339;10935
14588;12044
14392;12071
13035;12072
-1;-1
12326;5128
12698;3243
13298;3224
13019;5659
12355;5414
-1;-1
12246;12796
13337;12655
14496;12624
15029;13269
14604;14063
13192;13927
12675;13412
-1;-1
12876;3122
13238;2122
13737;2040
14318;2254
13292;3230
13011;3434
-1;-1
4931;14471
5578;13495
6461;13335
6756;13711
6884;14703
6715;14785
5668;14711
-1;-1
6317;8139
6795;7741
6970;7731
7376;7722
7884;8025
7425;8827
6374;8336
-1;-1
11649;7473
13659;7743
13855;8066
11915;10146
-1;-1
4862;12775
5281;11638
5664;11526
6770;11381
7133;11768
7570;12234
-1;-1
15113;9117
16032;8962
17283;9204
17608;10046
17983;11060
16746;11601
15470;11838
-1;-1
9660;15741
9863;15243
10566;14642
11115;14549
10556;15302
-1;-1
11841;17328
12520;17565
12873;17933
12789;18768
12094;18827
11845;18209
-1;-1
5858;8906
5901;7873
7025;7938
7000;8722
6568;9326
-1;-1
17377;2875
18267;2500
18663;2538
18646;3863
18048;4069
-1;-1
12604;6747
12841;6152
13393;6436
13751;6932
13817;7221
13251;7293
13033;7183
-1;-1
3382;7171
3455;6153
5917;5655
5598;7647
4684;7893
3592;7915
-1;-1
15484;16221
16707;15909
16910;16206
16928;16907
16426;17061
15867;17107
-1;-1
4519;11669
5525;11379
6417;11292
6566;11947
5566;12298
4587;12150
-1;-1
1273;15775
1422;15182
1562;14772
2130;14607
2259;14747
2401;15393
-1;-1
4131;8782
5300;8326
5359;9183
5166;9708
4204;9750
4145;9436
-1;-1
17284;11471
17663;10329
18608;10242
18575;11444
18282;11564
17899;11652
17409;11534
-1;-1
1850;8531
2853;8438
2625;10564
2482;11473
1916;11208
-1;-1
5332;15948
7026;16232
7740;16959
7654;17127
7111;17303
6484;16964
6183;16769
-1;-1
7107;15464
8139;15338
8600;16728
8583;18311
7133;17996
-1;-1
7108;10947
7549;10433
8245;10766
8222;11656
7684;11573
-1;-1
14143;2582
14184;2557
15500;2273
16949;2181
16775;3054
15921;3578
14176;3265
-1;-1
9018;16937
9061;14821
10087;16246
10091;17784
-1;-1
12607;1963
12919;1843
13379;2901
12949;4482
12778;4355
-1;-1
1061;4375
1426;3840
2130;3736
3882;5185
3433;5310
-1;-1
1828;14106
2290;12795
2881;11909
3302;11317
3975;11826
4388;13977
-1;-1
8550;9246
11071;9361
11680;10202
11555;10471
9700;10491
8748;9711
-1;-1
5055;7303
6781;6939
7996;7174
8089;8367
6546;8477
5294;8359
-1;-1
8895;3225
10047;1444
10547;1158
11711;2014
10951;4012
8972;3937
-1;-1
4993;11156
5819;10747
6541;10717
7950;11542
6290;13173
-1;-1
10830;12097
10873;10389
11628;9907
12339;9782
12381;11271
11138;12711
-1;-1
10095;13107
10111;12649
10142;12178
10414;11792
11482;12199
10926;13010
-1;-1
5641;14108
5768;13247
6386;13166
7086;13927
6615;15382
6132;15622
5699;15444
-1;-1
6750;11856
9514;11703
9293;12693
8792;13024
6857;12775
6779;12595
-1;-1
9982;6120
10088;5670
10371;5489
10630;5360
11786;5366
11985;5399
10508;6188
-1;-1
1735;5359
2852;4438
4052;4344
3813;5654
1737;5633
-1;-1
3248;5980
4791;5910
5022;6030
5903;6530
4530;7056
3643;6810
-1;-1
9363;9859
9801;8087
10238;7533
11755;8128
11963;8264
11936;9543
-1;-1
5574;16527
5800;14933
7767;14963
8636;17769
6316;17666
5996;17290
-1;-1
1164;16362
2116;15397
2395;15221
2467;16652
1456;17355
-1;-1
9488;13141
9514;12489
9810;12042
9836;12020
10705;11912
10782;12132
10813;12497
10269;13108
-1;-1
12685;14795
13217;13786
13259;13802
13702;14205
13035;15056
12757;15218
-1;-1
5073;9777
6456;9663
6494;12347
5168;12617
-1;-1
16097;5826
17425;6701
17560;7103
16189;6976
-1;-1
2605;7589
3463;7606
3960;8470
3992;9882
3223;9177
-1;-1
16191;5443
16432;5094
17156;5016
17519;5539
17219;6194
16704;6230
-1;-1
10553;14824
10787;14503
11606;14358
11900;14609
11908;15624
10773;15867
-1;-1
12215;5742
12247;5651
12345;5531
13737;5366
14046;5665
14613;6579
14388;7875
14105;7909
-1;-1
7637;4122
7723;2789
8859;3014
9146;4248
8344;4218
-1;-1
