x;y
10074;14239
11263;14087
11636;14646
11293;16717
10678;16422
-1;-1
9573;12748
9649;10684
10510;11303
11031;12439
9831;13705
-1;-1
12294;5434
14664;5630
15232;6588
15300;7726
14941;7903
12542;6987
12452;6671
-1;-1
12298;17737
13309;17887
13689;18986
12846;18832
12360;18600
-1;-1
16620;5245
17173;4803
17859;5049
18000;5380
18110;5796
16970;6278
-1;-1
16242;1887
16320;1869
17515;2472
17283;2755
16774;2948
-1;-1
7567;9159
7652;8572
8488;8255
8757;8384
8295;9355
8012;9306
-1;-1
8998;8352
9010;7412
10280;7635
10378;8792
-1;-1
4265;3010
5535;2636
6155;2786
6137;3813
5952;3771
4671;3395
-1;-1
1924;17178
2200;17006
4606;17498
4534;18341
3908;19670
-1;-1
6377;15645
6555;15112
6666;14781
7038;14479
7223;14563
7843;14934
7876;15356
7391;15932
-1;-1
17535;1752
17539;1171
18668;2028
18679;2397
17781;2391
-1;-1
5018;10523
6099;9886
6895;9997
7796;10413
6624;10727
6043;10735
-1;-1
6939;13599
7080;12341
8146;12501
8345;13077
8145;13470
7987;13575
-1;-1
14511;10954
14854;10281
15241;10777
15611;11556
15289;11830
14840;11502
-1;-1
7361;17228
7397;16869
9809;16965
9750;17827
9054;18399
7424;18457
7374;17524
-1;-1
4562;6301
4612;5625
6232;5336
6804;5915
7021;6383
5430;6852
5189;6794
-1;-1
7778;19617
7784;16704
8001;16635
8447;16824
8760;17239
8821;17335
8915;17908
8752;18512
8344;18988
-1;-1
3507;6325
5323;6525
6390;6845
6489;7319
6184;7291
4715;6866
-1;-1
4174;16825
6243;15992
7270;16483
6626;17714
6229;18056
4867;17949
-1;-1
3462;5034
3487;4397
4444;4614
4724;4993
3862;5728
3497;5724
-1;-1
13377;10352
14243;10244
15320;10759
16192;11393
15166;11620
13474;11433
-1;-1
8481;15808
8715;15578
9802;15869
9489;17004
-1;-1
3567;4113
3616;2386
4542;1652
4858;2029
5090;3677
4501;4557
-1;-1
1689;7635
1785;6798
3191;6394
3197;7668
1952;7717
-1;-1
10754;14218
11135;13452
11352;13506
12211;13873
12263;14487
10864;14881
-1;-1
9891;4919
10381;4797
11076;5542
11395;6144
10456;5983
-1;-1
13957;5753
15329;5423
15408;6879
13995;6879
-1;-1
3479;12524
6556;12323
6164;13215
5875;13691
5347;13767
3823;13491
-1;-1
17167;10276
17973;9972
18539;9900
18585;10563
18474;10713
17848;10953
17392;10523
-1;-1
10357;10712
11104;9946
12757;9740
13266;10565
12324;10999
11871;11133
-1;-1
12444;2526
12763;2039
13110;1931
13564;2146
13502;2712
12778;2990
-1;-1
12405;18535
12595;17534
14225;17910
14507;18417
14514;18731
13745;18730
-1;-1
17073;18479
18919;17440
19206;17675
19482;18502
19001;18689
17710;18731
-1;-1
1249;10746
1439;10439
2069;10033
3086;10188
3488;11195
2676;11357
1539;11457
-1;-1
15190;15887
15700;15107
16486;16244
16515;16313
16056;16396
15429;16258
-1;-1
6841;14950
6891;14206
7513;14314
8129;14518
7770;15115
7155;15187
-1;-1
15190;10621
15258;9917
16114;9753
16616;10596
16611;10626
-1;-1
14903;15649
15280;15522
15609;15617
16036;15937
16060;16218
15608;16626
15534;16647
15210;16200
-1;-1
12332;11757
13612;12002
13790;12655
13765;12828
13573;13081
12692;13212
-1;-1
8097;16683
8098;16060
8159;15562
9115;16099
8950;16809
8626;17130
8355;17063
-1;-1
10364;4044
10478;945
11878;2363
11754;2925
11004;3635
-1;-1
10623;6905
10926;6291
11310;6052
11694;6557
12015;7154
11092;7350
-1;-1
8754;3863
9422;3683
11352;3535
11521;4680
11517;5090
9063;4994
-1;-1
2488;16626
2751;14278
3283;14077
3814;16586
3615;16938
-1;-1
1447;11091
1926;10636
2587;10774
2786;10859
2943;11671
2716;11969
1912;11932
-1;-1
3725;6956
4475;4989
4961;5208
5107;7148
4838;7783
4132;8005
3949;7668
-1;-1
8240;2317
8283;2158
10605;2084
10771;2822
10201;3085
8688;3252
-1;-1
12201;4679
12453;4332
13025;4287
14990;4661
14960;4753
14787;5144
13433;5292
13172;5313
-1;-1
1820;4632
2790;4615
3028;4654
4572;6239
4657;6439
4658;7023
2574;6893
-1;-1
10098;4760
10374;4102
11055;3624
11270;4130
11383;5127
10660;5058
-1;-1
9605;6602
10794;7143
10993;7625
9699;7730
9621;6977
-1;-1
3617;17476
3817;16297
4254;16011
4794;16298
4678;16770
4195;17487
-1;-1
3084;6708
3934;5665
4455;5716
5139;6150
5164;6351
4272;6737
-1;-1
14184;5224
14432;5066
15330;5098
15586;5391
15511;6325
15009;6286
14528;5975
-1;-1
8916;11934
8983;11786
9927;10403
10270;10421
11024;10581
11213;11269
-1;-1
14796;3356
14996;643
16971;528
17545;784
17339;2017
16309;2787
-1;-1
5518;10649
5852;9969
6057;9654
6129;9643
6434;9632
6931;9773
6593;10799
-1;-1
7673;9566
7685;7568
7907;7615
8740;9014
8364;9870
8172;10025
7801;10255
-1;-1
11578;11882
11724;11802
12811;11787
12914;12918
12286;13296
12115;13200
-1;-1
