x;y
7074;1517
7136;1291
7972;1105
8523;1525
8367;2002
7771;2402
7270;2162
-1;-1
5526;4627
6241;3800
6693;4022
7069;4931
6965;5020
5703;4771
-1;-1
2426;6101
2659;5704
5047;6884
2963;7264
-1;-1
4065;18338
4661;17322
5121;17310
6395;17667
6024;18282
4594;18620
-1;-1
6118;9810
6328;9380
6718;8954
6958;8976
7497;9150
7487;10472
-1;-1
1115;16225
1853;15818
2439;16053
2523;16544
1687;17118
-1;-1
3744;5953
4013;4562
4758;4492
4957;4921
4938;5416
-1;-1
6409;7349
6594;6675
6872;6006
6984;5960
7185;6032
7444;6264
7538;6952
7516;7267
7187;7375
-1;-1
7224;9201
7360;8289
8334;8115
8660;8450
8631;9363
-1;-1
8929;8132
9379;5040
9645;5431
10246;6494
9625;8019
-1;-1
8376;15311
8589;14763
9123;14168
9782;14019
9887;15195
8833;15519
-1;-1
12118;11466
12167;10775
12508;10324
12701;10236
13083;10392
13293;10634
13662;11306
12898;11763
12545;11699
-1;-1
10067;12182
10414;11327
11273;10950
11615;11021
11612;12069
10920;12251
-1;-1
17117;4494
17133;3772
17555;3603
18423;3354
18407;3660
17694;4842
-1;-1
14046;5073
14496;4712
15041;4319
15076;4549
14950;5506
14364;5451
-1;-1
11911;2323
12292;2280
13117;2374
12901;2911
12574;3631
-1;-1
1003;8129
1081;5883
1615;5634
3474;6010
3532;6653
3043;7391
-1;-1
3385;16674
4282;16400
4664;17794
4115;17820
3808;17648
3576;17343
-1;-1
14638;10145
14966;9420
17513;9029
17194;9989
16736;10177
-1;-1
14262;17649
14999;17587
15551;17619
15467;18351
14660;18717
-1;-1
6161;3227
6214;2895
6338;2586
6835;1941
7716;3189
-1;-1
12524;9499
12639;8900
12989;8653
13465;8634
14036;9924
12974;10016
12873;9912
-1;-1
9632;6001
10846;5075
11481;5191
12182;6802
11235;6966
11114;6914
-1;-1
11210;10054
11263;8600
12704;8561
12614;10468
12252;11216
11956;10999
-1;-1
6244;2247
8175;1958
9137;3291
6301;3527
-1;-1
14459;14683
15410;13241
17068;13495
17289;13667
16537;14771
-1;-1
11124;4636
11144;3512
11728;3265
13337;3403
13719;3497
13704;3640
13245;4363
-1;-1
9132;10576
9918;10807
10244;11523
9541;11611
9142;11573
-1;-1
9392;16659
9700;15496
12448;15571
11268;16748
-1;-1
7511;6290
7848;5052
8289;4361
8979;4785
8956;5279
8860;6461
8135;6940
-1;-1
16055;7113
16653;7197
17247;7539
17202;7835
16808;8423
16068;8395
-1;-1
10987;2987
11257;2160
11741;2135
13738;2330
13408;4950
12573;4879
11877;4703
-1;-1
15497;11929
16735;11346
18177;11791
17864;12490
17065;12656
-1;-1
2730;9087
3969;8498
4272;8433
4102;9202
3123;9471
-1;-1
11523;11842
12031;11327
13069;12079
12338;12745
12050;12896
-1;-1
11077;10551
12134;10749
12154;10818
12216;11144
12093;11577
11566;11582
11307;11330
11216;11079
-1;-1
12806;12976
13014;11874
13349;10877
14014;10075
14148;12023
-1;-1
1518;9169
1961;8134
2511;8162
2674;8316
2887;9389
-1;-1
5976;4302
6460;3835
8740;3942
7410;5180
6070;6184
-1;-1
1022;2388
1292;1678
2548;1751
2441;2811
1314;3029
1106;2683
-1;-1
9898;8198
9937;7400
11224;7313
11320;8012
10380;8322
-1;-1
1506;10789
1761;9268
2488;9505
2580;9691
2918;10638
2705;10733
-1;-1
8731;5236
9009;4827
10012;4191
10674;3994
11515;4991
10696;5215
-1;-1
5033;5556
6090;4619
7840;4132
7923;5190
7781;5321
-1;-1
13426;8766
13851;8363
14322;9170
14809;10111
14900;10993
14125;11146
14029;10911
13462;9462
-1;-1
13883;16437
14307;15988
16662;16845
16993;17070
15767;17326
14295;17080
-1;-1
8053;8076
10229;7590
10519;9244
9250;9943
8266;9259
-1;-1
14747;16836
14753;15870
15141;15684
15996;15519
16137;16084
16061;16463
-1;-1
12383;17927
12435;17171
12872;16914
13621;17065
13658;17493
13221;18187
12757;18342
-1;-1
3091;3921
3673;3216
4564;3225
3748;4198
3316;4188
3247;4110
-1;-1
13979;3173
14644;2592
15296;2477
16558;3059
15722;3467
15112;3639
-1;-1
15315;9827
15348;8333
15398;8272
16757;8713
15818;10531
-1;-1
12951;5572
14063;5412
14327;5839
14176;6101
13264;6770
13174;6631
-1;-1
6242;10734
6427;10206
6786;10236
6968;10289
7438;10799
7548;11243
7309;11316
7065;11353
6757;11178
-1;-1
9287;14037
9563;12908
11620;12637
11585;13609
11400;13843
-1;-1
11773;16634
13522;16068
13993;16034
14126;17099
13951;17187
12407;17226
-1;-1
9014;4974
9767;4533
10976;4363
11704;4796
11488;5028
9939;5735
9057;5165
-1;-1
6610;9451
7621;9013
8643;8682
9171;9456
9148;11210
8036;11124
6785;10378
-1;-1
7343;11253
7654;10299
8347;10411
8370;11291
8258;11672
7584;11581
-1;-1
12162;15652
12904;15576
13211;16863
13497;18616
12762;18633
12415;18267
-1;-1
