x;y
11986;13341
12091;12539
13427;12273
14428;12933
14654;13221
13326;13650
-1;-1
5618;15077
5914;14323
6360;13571
6582;13442
6913;13569
7052;14285
6861;15857
6178;16218
-1;-1
1661;5723
3018;4873
3175;5181
3169;7314
2914;7213
2143;6407
-1;-1
14802;16096
14825;15440
15039;15247
17053;15353
17473;16087
16788;16550
15208;16225
-1;-1
14774;7357
15121;6313
15551;6362
15873;6590
16127;6816
16039;7090
15126;7800
-1;-1
1866;16261
1925;15912
4533;16547
3512;17440
-1;-1
3539;7058
4868;6383
5516;6494
6232;8345
6312;9312
4118;8269
-1;-1
13171;3793
14488;2545
14333;5207
13499;4606
-1;-1
16250;3640
16840;2781
17381;2948
17718;4917
17699;5029
16827;5188
-1;-1
7754;3315
9017;2220
9301;4712
8349;5003
8076;5076
-1;-1
