x;y
2258;5293
2288;3487
3064;3708
3494;4054
3840;4697
2262;5789
-1;-1
4567;2449
5260;1514
5540;1186
6728;1461
6404;2311
5736;2414
-1;-1
7520;3143
8216;3067
10242;2981
10354;3269
9707;4494
8093;3818
-1;-1
11477;15679
11815;14241
11978;14372
12389;14754
12744;15415
11753;15641
-1;-1
13787;7140
14221;6058
14669;5379
15171;6943
14966;8506
-1;-1
9276;11780
10094;11528
10679;11979
10513;12212
9555;12235
9439;12227
-1;-1
4883;12711
4996;11309
5817;11463
6293;12231
-1;-1
13388;2224
14023;3016
14835;4044
14454;4647
14202;4602
14079;4556
13410;3990
-1;-1
2525;10429
2567;10163
3700;10154
3640;10381
3195;11527
2590;11133
2527;10552
-1;-1
5667;9415
6304;9155
8153;8727
8628;8791
7898;9836
6925;10180
6159;10163
-1;-1
