x;y
9625;2515
9776;1317
11359;1345
11374;2126
10604;2298
-1;-1
2776;10463
3680;10598
3728;11426
3350;11753
2806;11556
-1;-1
11909;6423
12322;4126
12787;3968
12983;4383
13040;6855
12803;6887
-1;-1
16190;2346
16645;1280
16998;1432
17203;1724
17121;2343
16299;2665
-1;-1
6896;15451
6914;15357
7622;14661
8060;14730
8108;15283
8093;15781
7765;15849
7160;15965
-1;-1
6653;2444
7006;2140
7721;2030
7839;2821
7282;3342
6782;3036
-1;-1
11884;11758
12151;10157
13053;9984
13681;10402
12551;12842
12142;12610
-1;-1
12979;15681
13298;15133
14353;15088
13695;16327
13358;16506
-1;-1
5892;3354
8011;3410
8642;4050
8237;4588
6552;4790
-1;-1
16784;9097
18668;8956
19352;9104
19513;9269
18239;10306
17742;10130
17083;9842
-1;-1
5361;11153
7110;10232
8348;11079
8372;11256
8359;12519
7668;12531
5690;12242
-1;-1
12625;15684
13319;13736
13681;13767
14590;14834
15277;16415
14400;16673
-1;-1
14803;9704
15106;8716
15325;8599
15867;8624
16253;8705
16197;9024
-1;-1
6664;17393
7154;16324
7746;15099
7975;14924
8129;17054
7727;17481
-1;-1
14135;17687
14724;15790
15238;15759
15338;16173
15438;16666
15405;17197
15247;18124
14919;18202
-1;-1
9657;8462
10489;6312
11256;6918
11707;8712
11586;9321
11171;9235
10497;9072
-1;-1
12758;12307
12794;10112
15227;10097
15150;12249
15040;12654
13569;12890
-1;-1
1358;18243
1483;17176
2826;17011
2937;17249
2906;17495
-1;-1
15724;11993
16058;11189
16540;10577
16674;11208
16768;13551
15800;13608
-1;-1
7596;13253
7747;12766
7974;12483
8764;13018
8798;13664
7672;13885
-1;-1
10559;15194
11497;14977
12020;15696
11516;15889
10677;15870
-1;-1
13402;11910
14463;11926
14709;11990
14993;12230
14800;13035
13616;12964
13416;12180
-1;-1
12375;15485
12473;14443
13343;14427
13661;14630
13686;15662
12638;15704
-1;-1
1216;5020
1315;4951
1872;4572
2609;5263
2142;5651
1630;5476
1293;5228
-1;-1
16396;11538
16710;10820
17441;11036
17763;12557
17531;13563
16845;12841
-1;-1
11584;12962
11893;11679
12444;11384
14602;11372
14385;13358
14180;13680
13584;13994
-1;-1
1279;10820
1526;9631
1787;9387
2134;9359
2698;9339
2683;10821
-1;-1
12361;12036
14688;11478
15161;11564
15303;11941
14782;12753
13770;12769
-1;-1
7950;12629
8744;12509
9155;12519
9069;13538
8044;13558
-1;-1
3523;14051
3869;12159
4498;12283
4816;12362
4929;12833
4732;14924
3538;14944
-1;-1
4943;14953
6084;14348
7137;14810
7552;15332
6783;16268
5954;16177
-1;-1
11248;7158
12726;6287
13695;6648
13897;7511
13774;7866
11835;7498
-1;-1
11564;2305
14476;2868
14124;3499
13766;3773
13642;3716
11601;2401
-1;-1
1719;8412
1785;7474
2293;7392
2748;7429
2968;8097
2480;8819
-1;-1
2884;7718
3676;7287
3983;7420
4216;7887
3638;8267
2989;8606
-1;-1
11943;17313
12064;16598
12147;16488
15006;16425
14647;16929
14447;17195
-1;-1
855;7963
1526;7727
3632;8185
2562;9832
1412;10556
1107;10077
-1;-1
7316;15486
7547;14321
8635;15056
8433;17194
7460;16896
-1;-1
15193;8426
15459;7998
16002;7995
16396;8632
16232;9080
15437;8856
-1;-1
2190;6394
2591;5756
2794;5588
3042;5513
3777;6870
2956;6966
-1;-1
1545;4740
2032;3811
2498;3276
3570;3716
3924;4343
3044;4845
-1;-1
7258;2489
7860;2461
8086;3272
8268;3968
7789;3752
7291;3433
-1;-1
14742;10360
14861;9697
14911;9661
15909;10326
15944;10958
15438;11122
14785;11157
-1;-1
14140;18805
14232;17975
14404;17476
14629;17370
15212;17806
15484;18689
14188;18870
-1;-1
17451;16663
18489;15610
18459;17040
17793;16839
-1;-1
14604;7145
15423;5871
17156;6064
17326;6370
17396;6558
17067;7198
-1;-1
5109;7431
5156;7316
5333;7338
6769;7639
6414;8254
5361;8646
5207;8115
-1;-1
12637;14381
15446;14432
15619;15468
13980;15369
13045;14685
-1;-1
16364;5314
17033;4548
17824;4975
17684;5769
16887;5721
-1;-1
4561;12629
4762;12459
5060;12522
5573;13149
5499;13705
4768;13625
4604;12893
-1;-1
13640;14467
13965;13371
14755;13008
14977;13298
15096;13739
14582;14568
13893;14580
-1;-1
13391;3603
13990;1160
14223;1012
14595;966
14749;1936
14705;3150
14465;3703
13679;4015
-1;-1
10889;7238
12103;7107
12136;8327
11259;7957
-1;-1
14213;12609
14293;12149
14602;11401
14781;11104
15555;11805
15399;12382
14879;13937
14680;13747
-1;-1
14007;1007
14435;1016
15808;1051
15688;2386
14065;2500
-1;-1
1236;11929
1474;10708
2004;9956
2373;12412
1768;13120
1439;12619
-1;-1
15548;7203
15561;7019
15644;6537
16445;6101
17044;6395
16525;7187
-1;-1
10623;11284
10626;10014
11130;9971
12114;11026
11554;11185
-1;-1
3568;3862
4538;3503
4781;3455
4809;4826
4185;4905
-1;-1
7300;11617
8381;11346
9041;11342
10417;11564
8762;12662
7840;12593
-1;-1
