x;y
12519;6375
12931;5602
13304;4958
13981;5414
13907;5627
13222;6465
-1;-1
12325;11626
12410;11018
12953;10357
13334;11167
13316;11576
-1;-1
3830;2745
5284;2378
6041;2635
6657;3086
6523;3950
5653;3950
-1;-1
5012;5827
5531;4195
7688;3645
8065;4401
8003;5323
6781;6076
5671;6093
-1;-1
1369;16892
1581;16375
2601;17378
2782;17640
2133;17729
-1;-1
5732;8089
6868;8094
6989;8384
7041;8633
6988;9342
6447;9362
5776;8318
-1;-1
8172;12382
8190;11634
8286;11408
8653;11070
9301;11139
9288;11646
9129;12479
-1;-1
3063;3561
3785;3502
4141;3530
4244;3732
4379;4883
3920;4635
3243;4185
-1;-1
2737;13105
2856;11384
3126;11283
3718;11691
3920;12862
3627;13478
-1;-1
8325;9026
8422;6852
8714;6162
9531;7245
9464;8918
-1;-1
1554;5352
2428;5389
2651;5863
2812;6832
2848;7114
1683;6808
-1;-1
2950;17799
2983;17279
4536;17859
4901;18091
4251;18643
3611;18485
3324;18391
-1;-1
3594;8540
3988;7525
4825;7356
4771;8530
4492;8701
-1;-1
11408;10056
11556;7697
11789;7435
12746;9149
12362;10348
-1;-1
11209;14285
11304;14274
12255;14282
12689;15081
12230;15237
12037;15164
-1;-1
16809;8005
16961;7533
18196;6847
18087;7327
17724;7919
-1;-1
16001;2445
16061;2246
16123;2202
16650;2042
17013;2508
16891;3544
16138;3213
-1;-1
4742;8216
4805;7537
4968;6714
5841;6759
5947;8058
-1;-1
10949;2318
10988;1962
11898;1874
12176;2377
11877;2535
11362;2738
-1;-1
1732;9827
1920;7363
2403;6919
3205;8489
-1;-1
17353;16315
17476;15754
17721;15819
18183;16038
18779;16819
18472;17207
-1;-1
7772;5186
10849;4704
10819;6933
8956;7123
8097;6990
7833;6900
-1;-1
15885;8465
15898;7703
15916;7589
16113;7171
16481;7854
16513;8395
16107;8536
-1;-1
15621;9037
17682;8911
18491;8869
18392;11219
17424;11365
15769;10527
-1;-1
7415;5107
9429;4852
10431;4965
10412;7412
9290;7879
7578;6830
-1;-1
7257;9899
7294;9414
10313;10742
9299;10917
7763;10701
7466;10626
-1;-1
770;10035
2299;9683
3484;9669
2730;11093
1454;10988
-1;-1
15113;4714
15377;4580
16305;4697
16258;5265
16201;5846
15356;5325
-1;-1
4547;9770
5502;9650
6546;9981
6559;10025
6330;10633
5336;10368
-1;-1
15497;11797
16212;9591
16454;9407
17007;11121
16677;11616
-1;-1
7174;15112
8075;14373
8278;14322
8159;15029
7689;15468
7407;15707
-1;-1
11256;10887
11264;10322
12171;10036
13807;10350
14354;10467
13469;11369
12450;11508
-1;-1
7074;19138
7186;17650
7910;16369
8271;18801
8235;19004
8148;19373
-1;-1
16946;5734
17990;4640
18411;5284
18376;5987
17385;6067
17164;6009
-1;-1
11718;13684
12092;13583
13084;13605
12971;14849
12233;14920
11991;14804
-1;-1
4045;11800
4362;10541
5357;10543
5482;10676
5508;11540
5064;11800
-1;-1
17032;12963
17406;12220
18389;12623
18224;13103
17911;13607
17321;13603
17091;13458
-1;-1
2547;2322
3028;2160
4087;2375
3808;3112
3192;3422
2655;3308
-1;-1
1173;16240
1396;15480
2656;15275
2666;15461
1884;16647
-1;-1
7153;12791
7156;12206
8618;11812
8119;13211
7303;12870
-1;-1
11318;7450
11531;7055
11812;6644
12482;6329
12619;8143
12420;8395
11439;8580
-1;-1
12089;7800
12159;6851
12196;6820
12815;6792
13555;6821
13462;7726
13366;8197
12756;8260
-1;-1
9534;9899
9731;9373
10302;8748
11999;8636
12318;9939
-1;-1
3951;6417
4688;6604
4920;6786
4936;7297
4929;7727
4018;7571
-1;-1
4080;9446
4272;8170
4449;7349
4996;6625
7080;6539
6216;8648
5510;9120
-1;-1
10174;15978
10397;15667
11436;16818
11432;17034
10931;17118
10839;17110
-1;-1
13009;14468
14178;14449
14248;15946
13897;15909
13067;15691
-1;-1
2029;10540
2573;9551
3335;10292
3506;11474
2759;11901
2111;11734
-1;-1
2480;9886
2490;8888
3909;8826
4009;10136
3795;10305
3119;10251
2506;10086
-1;-1
11460;6898
12070;6085
12827;6273
12884;6597
12448;7166
11897;7202
11652;7197
-1;-1
8067;11151
8519;10736
10709;11724
9431;12155
8295;11736
8161;11503
-1;-1
16997;7647
17116;6217
17433;6323
18283;6964
17937;7543
-1;-1
4371;9768
4485;8282
5562;8395
5873;8787
5869;8827
5755;9326
5632;9635
-1;-1
2912;4706
2917;3981
4057;4268
4048;5044
3997;6094
2939;6165
-1;-1
12254;16800
12376;15815
13215;14366
13331;14630
13732;16675
12330;17149
-1;-1
15430;14720
15532;14264
16654;14190
16714;15363
16632;15433
15543;15662
-1;-1
3898;5428
3943;4682
4615;4259
4679;4237
5428;4277
5489;5540
-1;-1
5591;15429
5598;15419
6108;15313
6460;15349
6696;15473
6676;16462
6140;16365
5605;15985
-1;-1
6915;15488
7011;15156
7347;14617
8073;14596
7887;15550
7026;15819
-1;-1
3060;9620
4194;9654
4339;10472
4062;10942
3117;11074
-1;-1
