x;y
10950;5343
11819;5430
12297;5557
12195;6897
11298;6572
10994;6102
-1;-1
14022;2809
14301;1637
14390;1639
15568;1746
15274;2433
14419;2848
14345;2842
-1;-1
1380;17993
1674;17110
1845;16735
2666;17797
1742;19030
-1;-1
10815;3495
12209;2793
13826;2154
13793;5174
11753;5145
10832;4723
-1;-1
6905;3568
7191;3221
8178;2478
9660;2458
10058;3548
10054;3778
-1;-1
5341;1454
5415;633
6869;965
6165;2033
-1;-1
16991;6007
18016;5688
18506;6984
17974;7184
17090;7128
-1;-1
15418;15822
15482;15129
17044;14798
17232;14982
17684;15637
17114;16059
16798;16120
-1;-1
15817;14175
16992;14451
17127;14699
17009;14981
16617;15117
15873;14914
-1;-1
14454;17428
14510;16868
14586;16481
16914;16316
16782;17275
14494;18602
-1;-1
13267;14743
13605;14120
15717;12723
16422;12704
15456;14093
13767;15138
-1;-1
3706;13106
3818;12453
4538;12249
4919;12599
5086;14694
4145;14684
-1;-1
3574;1132
3953;1030
4365;1099
4953;2396
4629;2428
4208;2061
-1;-1
14577;15381
14622;14301
15836;14622
16088;14924
15982;15701
15070;15717
14708;15602
-1;-1
9347;9356
9468;9162
10428;9207
10749;10221
9911;9935
-1;-1
17061;7401
17387;6480
17606;5869
18229;6293
18366;6544
18426;7087
-1;-1
7323;16236
7382;14579
7946;14009
8592;15133
8639;15647
7891;16927
7403;16531
-1;-1
6280;3111
6903;2439
7473;2180
7590;2326
7487;3271
7279;3489
6600;3377
-1;-1
2413;9322
5465;9125
5352;10248
4072;10654
2617;10558
2471;10233
-1;-1
6509;6237
8328;6201
9054;6314
9301;7124
9621;8700
7084;8858
-1;-1
1088;1051
1495;1216
2287;1934
2411;2195
1817;2258
1388;1802
1128;1312
-1;-1
8471;13299
8771;12432
9125;11844
10234;12108
10343;13217
10263;13536
8856;14888
-1;-1
3336;12484
3410;11634
4555;11566
4685;12949
3772;12962
3425;12952
-1;-1
11387;15287
11471;14277
11804;14482
12279;14978
12484;15212
11879;15761
11700;15823
-1;-1
10300;3360
10597;2167
11522;1856
11766;2867
11561;3297
10963;3409
-1;-1
2734;3884
3504;2961
4105;2910
3842;4067
3760;4335
3086;4220
-1;-1
8578;10114
8590;9970
9458;9662
9506;9908
9065;10620
8855;10885
-1;-1
9567;12053
10377;10736
11593;10350
11816;10665
12122;11939
11866;12260
10808;12596
-1;-1
3054;12418
3172;11452
4335;10931
4408;10960
4253;12379
-1;-1
8729;6144
8859;3313
11178;3003
11552;3156
11813;3678
11220;5146
-1;-1
16223;15143
17012;14720
17216;14638
17063;15636
16459;15630
16231;15308
-1;-1
9213;5377
9218;4453
10334;4254
10477;4947
10497;5624
9489;5608
-1;-1
15414;7636
16105;7618
16942;7600
16938;8873
16856;9080
15552;8099
-1;-1
11064;10595
11283;9501
11342;9375
11717;9325
12455;9784
11566;10718
-1;-1
14168;2951
15358;948
15661;1242
15969;1790
16790;3997
14651;3417
-1;-1
5823;7349
6393;6906
6998;6930
7612;6956
8808;7125
8859;8031
7165;7959
-1;-1
7699;17144
9127;16683
10622;16558
9789;17102
7854;17798
-1;-1
1001;12852
3692;11035
3637;12374
3396;13841
1223;13600
-1;-1
8330;18288
8394;16926
9210;17156
9456;18107
9017;18224
-1;-1
15510;3786
16670;3456
16746;3514
16713;3785
15726;4758
15559;4611
-1;-1
10897;17726
11253;16521
11449;16664
11852;17079
12068;17330
11595;17842
-1;-1
1097;17517
2591;16281
2598;18713
1403;19301
-1;-1
4417;6162
4773;5847
6687;5588
7316;6407
7460;6937
6605;6950
4585;6381
-1;-1
7041;2077
7094;504
8236;312
8326;394
8306;2475
7638;2956
7589;2933
-1;-1
12898;13615
15159;13386
15812;13426
15588;14676
13169;14144
-1;-1
15791;8598
16062;7413
16287;7356
17261;7532
16525;8235
16027;8567
-1;-1
2995;2292
4189;2311
4272;2871
4277;3065
4113;3492
3844;3740
-1;-1
1764;7214
1837;6852
2859;6789
3033;7738
3167;9509
-1;-1
7747;16041
10428;15678
10316;16572
10180;17017
8679;16801
-1;-1
4998;6403
6461;6115
6561;6899
6463;7639
5977;7885
5651;7944
5181;7793
5022;7241
-1;-1
5125;17773
5316;17177
6539;17087
6027;19627
5982;19609
5506;19274
-1;-1
8562;16233
9454;15210
9651;16628
9237;17768
8802;16780
-1;-1
10977;5589
11196;4719
11524;4552
12083;4570
12430;4757
12162;5807
-1;-1
15253;16802
15615;15859
15716;15745
16610;15825
16422;17042
16158;16995
15390;16846
-1;-1
7458;6287
8070;6245
8431;6483
8639;6759
7727;7671
7552;7765
-1;-1
10238;3010
10276;1008
11309;1206
11672;2766
11470;3293
10953;4044
10356;4055
-1;-1
12224;6197
14668;6034
15224;6074
15286;7264
14395;7130
13229;6780
12370;6314
-1;-1
7385;15939
8657;13137
9480;13886
9952;15586
8031;16245
-1;-1
16090;10038
16990;9102
17437;9618
16993;10245
16519;10434
-1;-1
7081;10796
8244;10266
8617;10252
8630;11607
7618;11623
7359;11418
-1;-1
