x;y
11802;10205
12419;9473
13514;9445
14521;9841
14745;10363
12908;12145
12346;11681
-1;-1
12865;12801
13328;12713
14968;13059
15831;14391
13851;14464
-1;-1
15490;8949
16580;8874
16861;8992
16839;11775
15626;11279
-1;-1
5039;13588
5161;12984
5850;12566
7378;13134
7286;13739
6728;13934
5617;13712
-1;-1
11386;5219
11741;4301
12796;5786
11560;5509
-1;-1
16203;1975
16722;2013
17010;2446
17216;4392
17218;4671
17057;4863
16945;4978
16815;5096
-1;-1
2772;14635
3457;14384
5062;14017
5590;14832
5504;15518
2950;15161
-1;-1
5075;11665
5164;11085
5916;11063
5996;11875
5096;12564
-1;-1
15938;13894
17119;13986
17267;15361
16457;15310
16226;14824
-1;-1
11570;6696
11921;6448
13652;6398
14018;7349
13412;7660
12394;7718
-1;-1
