x;y
10726;11888
11140;11912
11977;12445
11213;13303
10846;12939
-1;-1
5354;16966
5392;15684
6148;15810
6669;17044
6570;17175
-1;-1
1210;9845
1297;9392
1606;8133
1981;8088
2103;8707
2238;10261
1272;10397
-1;-1
15203;14598
15237;14023
15254;13841
16255;13308
16400;13620
15467;14731
-1;-1
12587;4870
12951;4401
14089;4089
14551;4502
15406;5303
14930;6928
12772;5789
-1;-1
4718;12082
4889;11783
5330;11235
5864;11297
5924;12496
4726;12171
-1;-1
15070;11041
15536;8080
15968;8226
16221;8898
16278;10230
16232;10832
-1;-1
7603;5770
8665;5979
8997;6520
8743;7204
7702;7034
-1;-1
14800;1301
14901;907
15952;1170
16225;2245
15503;3314
14912;3199
-1;-1
11152;4014
11840;3298
12156;3031
12212;3053
12464;3265
12555;3769
12151;3966
-1;-1
