x;y
4783;9448
4817;9346
4993;9184
6318;9525
6025;10301
5194;10249
-1;-1
9051;12387
9062;12265
9631;12380
9991;12634
9562;13532
9196;12836
9072;12496
-1;-1
4549;16014
4762;15278
5165;15403
5120;15935
5073;15998
4666;16405
4581;16372
-1;-1
8670;10324
8794;9332
10028;9558
10144;9656
9390;10619
-1;-1
11251;7982
11511;6845
11745;6867
11879;6968
11937;7279
11820;7864
-1;-1
12324;1385
13600;1319
13613;3192
13536;3940
13095;4275
-1;-1
15189;9875
15312;9740
16381;9833
16227;10504
16074;10712
15633;10961
15299;10632
-1;-1
7787;9279
7818;7807
10539;7920
10495;9133
-1;-1
1725;9695
2122;9748
2697;10234
2551;10786
1906;11183
-1;-1
10623;14910
11296;14261
11527;14372
11921;14694
11916;15184
10909;15420
-1;-1
