x;y
656;10039
1371;9554
2391;9513
3650;9466
3385;10070
812;10323
-1;-1
5564;3193
5677;3188
6684;3436
7784;4107
7576;4246
7075;4040
5679;3267
-1;-1
1446;15625
1862;12856
2135;12730
2639;12771
2670;14462
2502;14887
-1;-1
14641;16772
15068;17066
15336;17292
15779;17978
15089;19355
14803;17877
-1;-1
9764;4745
10138;4218
12327;4014
11756;5168
10371;4964
-1;-1
13916;10770
14146;9895
14823;9738
16138;10662
14207;10953
-1;-1
5603;6054
6008;5614
6348;5976
7001;6989
6245;8069
6154;7922
5666;7060
-1;-1
13188;12767
13548;12891
13790;13093
14377;13857
13895;14219
13460;13912
13195;13145
-1;-1
15169;7277
15282;6434
15707;6284
16434;7150
16097;7632
15994;7639
15682;7647
-1;-1
9363;16171
9397;15187
10501;15282
10648;16403
9724;16470
9636;16472
-1;-1
