x;y
17403;1700
18767;1362
18814;1357
18694;2457
18632;2630
18015;2761
17781;2802
17606;2779
17439;2217
-1;-1
7030;7645
8037;6980
8735;6632
9144;6913
9331;7247
9527;7819
9519;8023
7165;7804
-1;-1
6593;5857
6613;4840
6803;4536
7921;4562
8022;5934
-1;-1
4155;11958
4273;11027
4477;10806
5271;10954
5360;11748
4855;11977
-1;-1
5513;11318
5536;10085
7620;9918
8254;11067
-1;-1
17461;4240
17737;3296
18324;3319
18771;3983
18713;4026
17533;4739
-1;-1
17126;6609
17204;6459
17359;6166
17936;5680
18276;6041
17990;6777
17596;6956
-1;-1
2668;4916
3463;3626
4037;3724
3832;4197
3333;4838
2969;5129
-1;-1
5443;9619
5454;9374
5591;8666
5875;8076
7005;8397
5879;9444
-1;-1
8966;18314
8980;17999
9056;17181
9658;17649
10007;18071
9937;18104
-1;-1
