x;y
13990;13000
15485;13152
15486;14239
14595;14203
-1;-1
10575;12115
10685;10863
11161;10707
11421;10703
11602;11961
11603;11969
10593;12149
-1;-1
17290;8062
17788;7353
18444;7304
18782;8237
18519;8295
17418;8379
-1;-1
6594;3753
6620;3583
6892;3154
7200;3624
7231;3687
7472;4461
7032;4578
6828;4391
6659;3939
-1;-1
5806;14517
6684;14038
6997;13946
6517;15261
5813;15383
-1;-1
11425;16858
11625;15642
12703;14961
14173;14456
13511;16467
11994;17311
-1;-1
15706;10940
16503;9583
18127;9634
18159;10411
17831;10805
16869;11120
-1;-1
13153;2634
14537;3144
14646;5414
14580;5727
14116;5642
13374;4656
13281;3913
-1;-1
12563;7070
13041;5813
13964;5841
14000;5973
12873;7303
-1;-1
3312;9864
3384;9808
3764;9930
4410;10240
4642;11261
3618;11319
-1;-1
