x;y
2654;10189
4141;10312
3913;10949
3536;10937
2761;10800
-1;-1
13715;9608
14706;9567
14871;9791
15228;10405
14670;10533
13773;10257
13723;9945
-1;-1
14943;3004
14978;2038
16537;2289
17325;2804
17839;4214
16347;5023
15551;4503
-1;-1
14407;10771
14755;10094
15775;9983
17067;9938
17453;10114
16638;11366
16289;11450
15012;11192
-1;-1
8509;18101
9788;16907
9540;17781
9308;18147
8594;18199
-1;-1
12402;7836
12637;5714
13260;5340
13711;5337
13655;6935
13173;7758
-1;-1
14515;16325
15688;16209
15506;17652
14616;17075
-1;-1
17402;3445
17410;2200
18409;2843
18485;3077
18561;3353
17517;3732
-1;-1
6760;12587
7172;11744
7945;12869
7804;13218
6828;13507
6795;13475
-1;-1
6254;6309
6542;5536
7343;5695
7347;6679
6504;6973
-1;-1
1122;16363
1275;15442
1396;14806
2654;15543
2561;16014
2251;16508
1942;16553
1385;16458
-1;-1
5996;10684
6176;9824
6652;9856
7249;10992
7292;11792
7182;12314
6689;12357
6013;11488
-1;-1
6139;16034
6191;15529
6305;15059
7134;13938
7563;15553
7123;16173
6444;16137
-1;-1
4869;14579
6130;14623
6588;15665
6623;15903
5814;17111
4991;17382
-1;-1
4095;1549
4520;621
5294;1825
5301;1866
5193;2265
4621;3103
4214;3125
-1;-1
2929;16376
3136;15773
3688;15576
4301;15583
3540;16931
3262;16694
-1;-1
4706;5705
4789;4387
6740;4487
6950;5018
6484;5464
5306;5858
-1;-1
5200;14143
5417;12117
6165;11558
6151;13312
5871;14233
5401;14370
-1;-1
9455;2270
9733;1140
10256;1105
11448;1774
11402;2653
10439;2578
-1;-1
6499;5756
7092;5382
7496;5849
6990;6883
6534;6899
-1;-1
9776;8794
9942;8323
10500;8845
11089;9783
10044;9704
9996;9554
-1;-1
16522;16111
16814;15789
17494;15740
17845;16436
16922;17011
16564;16570
-1;-1
6615;9709
6946;9453
7163;9477
9529;9834
9525;10978
7760;10979
6987;10955
-1;-1
9047;16455
9627;15174
11647;15262
11686;16694
-1;-1
8070;18963
8295;17413
8379;16970
8958;16246
9308;16247
9514;16685
8462;18996
-1;-1
13950;15693
14022;14746
14713;14540
14994;15469
14952;15751
14306;15925
-1;-1
4038;6762
5853;7229
6440;7807
5781;8258
4296;7205
-1;-1
5978;3256
6868;2005
6790;3579
6571;4049
6061;3509
-1;-1
12519;9009
12797;8439
12963;8261
13597;8353
13577;8770
13363;9195
12642;9714
-1;-1
14181;5644
14472;5000
15107;5175
15351;5368
15209;5697
-1;-1
10756;4228
11396;3428
11708;3764
11773;3970
11807;4171
11757;4234
11047;4540
-1;-1
2951;11156
3343;10460
5346;10104
6018;10798
5711;11195
4288;11469
2989;11576
-1;-1
4503;11604
5188;11218
5687;11521
6088;11993
5722;12309
5133;12681
4740;12712
-1;-1
10584;5314
12623;5024
13492;5225
13753;6533
10844;6476
-1;-1
5152;11085
5300;10485
7090;10459
8092;11119
5986;11749
-1;-1
6426;9051
6846;8577
7355;8023
7893;8569
7936;8924
7750;9482
-1;-1
16979;4154
17306;3208
18190;2982
18287;4469
18004;4523
-1;-1
1434;9410
2697;8856
3791;8670
4356;9360
3700;9741
2539;10076
2130;10060
-1;-1
14160;11398
14433;10984
15166;11624
14989;12149
14197;12340
-1;-1
1887;7068
1939;5798
2266;5467
3063;5424
3217;7092
2628;7389
-1;-1
12826;4290
13122;3879
14249;4772
13636;5226
13156;5112
12955;4701
-1;-1
3834;10317
4091;9820
4274;9829
4392;9857
4840;10470
4324;10891
-1;-1
17337;15322
18424;14850
19553;15954
19791;17850
18843;17924
17479;17289
-1;-1
1344;5495
1489;4834
2028;4347
2834;4319
2864;5218
2821;5766
2538;5779
2343;5746
-1;-1
1314;9563
1645;6884
3842;7076
3423;8002
-1;-1
6905;11655
8199;11379
7735;12471
7571;12808
7271;12732
6964;11980
-1;-1
2207;11983
2325;11854
2683;11951
3726;12814
3261;13227
2530;13147
-1;-1
11272;2647
11558;1855
12558;1435
12683;1731
12395;2805
-1;-1
10695;3450
12141;2590
13247;2504
13219;3769
-1;-1
11051;9426
11531;8817
12989;7899
13293;8528
13537;9595
13489;10586
13040;10800
-1;-1
7652;16146
7700;15669
8001;15255
9182;15450
8597;16400
-1;-1
9262;5721
9268;4629
10375;5215
10295;5437
9869;6061
9642;6142
-1;-1
14225;8835
14654;7258
16189;7785
16697;8130
15332;10382
-1;-1
12816;14978
13021;12690
13787;12641
13812;14337
12914;15360
-1;-1
11592;3189
11781;2271
12350;1171
12635;3933
11868;4301
-1;-1
5081;9158
5665;8622
6566;8375
6504;8881
6357;9389
6000;9650
-1;-1
11929;4230
12720;4352
12861;4561
13112;5968
13165;6536
12230;7220
12027;7290
-1;-1
14580;11360
14786;10555
15620;9856
15954;10828
15863;12609
15451;12261
-1;-1
5579;11882
5666;11585
6793;11322
7422;11587
8578;12326
8608;12565
8170;12822
6026;12106
-1;-1
8907;14310
9055;13845
9162;13756
9821;14152
10158;14467
9061;14940
8935;14528
-1;-1
