x;y
8231;17189
8517;16733
9181;15705
9369;15931
9503;16247
9707;16928
-1;-1
3661;6428
4172;6246
4470;6571
5057;7227
5245;7479
3816;7763
-1;-1
2567;8556
3771;7977
4076;8824
3885;10361
3813;10628
2779;10259
-1;-1
16636;6129
17633;6133
18491;6503
19146;6829
19286;7112
17132;7375
-1;-1
16266;7644
17145;6467
17659;6506
17662;7539
16522;8005
-1;-1
16047;6461
16409;5785
17508;5715
18100;6186
-1;-1
9346;9107
9375;8257
9434;7438
9963;7471
10659;7596
10699;9495
-1;-1
6904;8516
7020;7356
7206;7001
8294;7032
7923;8368
-1;-1
6158;13290
6505;11615
7015;10604
7149;10797
7163;11024
7274;13316
6544;13367
-1;-1
8483;2771
10738;3045
10546;3555
9803;3901
9345;3950
8630;3803
-1;-1
5741;7592
6541;7686
6892;8586
6079;8906
5816;8971
-1;-1
12962;6028
12985;4875
13117;4679
13168;4616
14046;4742
14395;4942
13787;5936
-1;-1
16690;17907
16925;15688
17424;15506
17645;17038
16741;18349
-1;-1
14000;2181
14139;1957
15392;2329
15434;3260
14063;2492
-1;-1
5195;1239
7532;1558
8219;2003
7317;3002
5733;2784
5332;2464
-1;-1
15661;2952
15952;2711
16739;2755
16982;3449
16999;4065
15667;3638
-1;-1
15361;12701
16292;11919
16366;11885
16578;12807
16549;13866
15598;13900
-1;-1
9853;3904
9857;3795
10624;4254
10943;4653
11150;5244
10304;6271
10101;6324
-1;-1
6594;7575
6648;7511
7421;7044
8958;6499
9426;9345
8651;9295
7679;9195
6628;7811
-1;-1
7185;6968
7346;6607
8036;6548
8306;6701
8469;7337
7996;7780
7544;7743
7240;7255
-1;-1
3197;7984
3693;7146
4204;7065
4567;7223
4648;7478
4623;7539
3621;8172
-1;-1
15388;12662
17302;12660
18400;13261
18141;14819
16314;15758
15735;15337
-1;-1
15687;13976
16584;13024
17711;12883
18497;13042
18607;13926
-1;-1
315;14824
2817;15095
3313;15843
1684;16198
1092;15757
-1;-1
5111;5599
5579;4832
6939;3975
7657;4788
7441;6675
5458;6771
-1;-1
6522;16510
6704;15163
7464;15326
7787;15471
7922;15881
7303;16394
6933;16580
-1;-1
17152;13689
17603;12492
17957;12529
18396;12633
18123;13621
17858;13931
17406;13785
-1;-1
15957;9071
16126;7805
17047;7722
17145;8058
16799;8738
16160;9180
-1;-1
12274;9464
12294;8521
12434;6888
13611;8999
13554;9671
-1;-1
14079;16116
14402;15689
14465;15625
14719;15686
14885;15774
15223;16390
14489;16904
14190;16822
-1;-1
5196;17739
5583;17493
7894;17438
7700;17733
7291;17897
5456;18481
-1;-1
7139;7081
7691;6257
8323;7255
8185;7509
7446;7658
7344;7629
-1;-1
11839;14127
12581;12839
14175;12709
14819;13215
13507;14154
12536;14280
12242;14236
-1;-1
2247;1933
4449;1488
4673;1854
3970;2257
2336;2740
-1;-1
13584;2248
13981;2093
14388;2562
14645;3255
14083;3496
13660;3366
13592;2965
-1;-1
9592;13976
10814;11905
12432;11597
11951;13833
10192;13981
-1;-1
15237;15172
15501;14396
16440;14603
15712;15799
15556;15773
15267;15397
-1;-1
15981;10844
16375;9922
16611;9644
17131;9215
17402;9962
17259;10932
16157;11255
-1;-1
6452;17351
6807;16537
8422;16497
9020;17756
8710;17955
7570;17892
-1;-1
10709;13689
11308;13805
11574;13983
11593;14418
11257;15808
10721;15797
-1;-1
7881;7645
9069;7280
9286;7760
9242;8206
8596;8309
8283;8184
-1;-1
7981;12742
8037;12606
8611;11765
9317;11829
9376;12413
9389;12714
8374;12855
-1;-1
1642;10330
2742;10383
3048;10646
3141;10801
3085;10999
2737;10996
2428;10889
-1;-1
8594;10352
9950;9446
10929;9337
11108;10647
11140;12004
10869;12338
9741;12427
8953;12228
-1;-1
8649;3982
10484;3517
11722;3852
11688;4073
10434;4518
9585;4624
9156;4642
-1;-1
9625;6317
10175;6117
11943;5687
12760;7741
11302;8656
10218;7860
-1;-1
5882;16793
5911;15333
7937;15043
8971;17623
6897;17122
-1;-1
3340;18575
3343;18140
5006;16370
5845;17310
6174;18511
5396;18900
-1;-1
10342;14679
11433;15006
11642;15240
11655;15888
10990;15927
10663;15639
-1;-1
11440;16670
11899;14619
12197;14445
12872;14687
12092;17311
-1;-1
4871;16560
5341;15724
6190;15834
5869;16774
5023;16599
-1;-1
11099;7592
12181;5283
12998;5146
13965;6344
12986;7916
12084;8247
-1;-1
11993;16224
12322;15621
12529;15333
13278;15309
13276;16667
12596;16635
-1;-1
10559;13055
10634;12884
11468;12891
11998;13500
11902;13872
-1;-1
8177;3349
8505;2154
9302;2203
9463;3036
9333;3380
8965;3663
-1;-1
1248;11819
1707;11191
2184;11554
2738;12283
2307;12655
1957;12663
1737;12508
-1;-1
6855;12226
7617;11583
7997;11573
8627;12198
9213;12948
9035;13853
7088;14181
-1;-1
17395;2592
17663;1245
18088;1265
18272;1879
18308;2641
17494;2727
-1;-1
15347;11015
16596;10502
17603;10511
18073;11058
18280;11550
15424;11555
-1;-1
16768;14939
17566;14855
17646;15161
17687;15599
17611;15776
17489;16009
17350;16107
16781;15010
-1;-1
