x;y
17387;16009
17466;13530
18790;13082
19580;13192
19815;13589
-1;-1
8814;9623
10166;9571
10278;10840
9732;11002
9137;10930
-1;-1
12102;17228
13486;16876
13551;17865
12804;17738
-1;-1
1927;17540
1932;17289
2046;16384
2370;16231
3402;16775
3502;17394
2077;17768
-1;-1
12697;2533
12981;2080
13649;1512
13964;1273
14144;1670
13947;2249
13359;3844
-1;-1
6535;17745
6681;17155
7074;16937
7990;17410
7895;17826
7643;18096
6737;18146
-1;-1
12444;14630
12485;13501
12682;13480
13763;13398
13753;13744
12457;14742
-1;-1
14648;5683
14859;3918
16134;3332
16104;3699
15896;5505
15217;6061
14854;6198
-1;-1
12617;2557
12736;1958
15341;1439
15133;2596
-1;-1
6047;11266
6145;9047
6912;8904
9083;10261
8241;11119
7775;11568
-1;-1
1130;17570
1389;17516
3450;17827
2793;18898
2305;18631
-1;-1
14883;3425
15621;3422
16007;3961
16207;4893
15038;4977
-1;-1
12063;12314
13274;11872
13544;13147
13071;13359
12318;13111
12174;13008
-1;-1
2473;17360
2616;16908
3571;16542
3804;16652
4016;17368
3805;17645
2860;17853
-1;-1
6619;13908
6694;13428
8248;13390
9518;13885
7392;14432
7169;14429
-1;-1
12273;6761
12671;5705
13036;5682
13703;5722
12982;6958
-1;-1
4922;4542
5609;4543
7221;5068
6335;5949
4974;5309
-1;-1
12201;14460
12232;13267
12595;12060
12927;12052
13209;13026
13499;14397
12424;14827
-1;-1
12959;11755
13994;9832
15047;11881
15366;12845
13527;12414
-1;-1
7005;14101
8528;14031
9323;14747
9242;15178
7010;15328
-1;-1
2321;17063
2460;16959
3031;16651
4097;16414
4947;16353
4583;17041
4062;17837
3080;17435
-1;-1
1239;7116
1482;6811
2451;6675
2192;7464
1881;8075
1625;7785
-1;-1
14155;5510
14171;4925
15012;4882
15186;4886
15402;5073
15739;5969
14196;5938
-1;-1
1462;7157
2500;6531
4292;6590
4036;7610
3836;7812
2019;7957
-1;-1
10113;8247
10660;7546
11292;7689
11481;8889
10160;8547
-1;-1
2952;9786
3091;9652
3912;9210
4037;9174
4445;9572
4509;10101
3926;10061
-1;-1
8231;8907
8260;8440
9721;7957
10923;8029
11125;8320
10943;9090
10858;9147
-1;-1
9371;7528
9774;6865
10233;6878
10600;7038
10654;7920
10299;8318
9942;8411
9569;8168
-1;-1
4078;16425
4794;15886
7114;15725
7204;16034
7094;16119
5768;16764
5711;16787
5056;16800
-1;-1
5144;5022
5736;3980
6357;3666
6563;4644
6283;5028
5873;5069
-1;-1
1168;5162
2566;5008
2670;6519
2075;6560
1640;5925
-1;-1
14859;4136
15235;3525
16183;4327
16176;4648
16154;4859
14919;4770
-1;-1
8084;15284
8150;14853
8191;14650
8926;14650
9100;14656
9222;16040
8881;17524
-1;-1
3373;9547
3416;9014
4070;8869
4578;9182
4606;9658
4440;10072
-1;-1
12047;15304
13340;15562
13489;16181
12327;16678
-1;-1
5862;5507
5877;5278
6447;5306
7372;5437
6056;6450
-1;-1
13035;11745
13880;11417
15149;12376
15636;13157
15787;13758
14310;14068
13515;12722
-1;-1
10712;14164
11192;13577
11854;13580
11710;14223
11565;14748
11143;14525
-1;-1
6841;3409
7207;3424
9960;3760
9717;5660
8826;6432
7899;5636
7018;4849
-1;-1
16542;7666
16631;7601
17517;7018
17595;7223
17779;8104
17756;8261
16979;8385
16701;8015
-1;-1
15179;6006
15551;5371
15963;5352
18144;5913
17715;6144
-1;-1
14052;11288
14181;10507
15076;10563
15164;11668
14705;11823
-1;-1
7152;3215
8891;2437
9949;2419
10014;3272
9887;3687
7193;3783
-1;-1
4008;3818
4059;3162
5466;2881
5280;3824
4362;4294
4020;3894
-1;-1
3178;8303
3450;6156
4075;6327
4620;6480
4259;8790
-1;-1
15873;16552
16632;15854
17255;16664
17355;17031
17302;17266
16920;17255
-1;-1
8312;10714
8518;10277
9025;10593
9271;10956
9021;11189
8843;11304
8389;11116
-1;-1
9870;2639
10200;2354
11461;1371
12194;1404
12762;2407
12591;2692
-1;-1
9047;15839
9195;14948
10526;15132
10594;15156
10384;15958
9958;16108
9180;16306
-1;-1
14452;10854
15658;10973
15509;11229
15128;11763
14463;10957
-1;-1
15063;5109
15344;2774
16000;3783
16122;4211
-1;-1
8645;14454
9080;14284
9895;14878
10025;15499
9932;15653
9104;15670
-1;-1
8394;4947
8661;4231
8817;3881
9423;3829
9417;5301
8418;4983
-1;-1
3822;12997
4104;12812
4849;13437
4993;14247
4987;14354
3842;13593
-1;-1
11030;16111
12053;15243
12253;15549
12390;16680
12363;16803
11412;16479
-1;-1
5792;4695
5982;3874
6072;3604
8388;4700
7759;6474
-1;-1
366;17535
3412;17171
3297;17841
2336;17839
-1;-1
9658;10371
9734;9828
9942;9400
10708;9487
10828;9586
11118;10264
10910;10600
-1;-1
14585;5899
14767;5524
15519;5343
15681;5717
15680;7010
15638;7832
15063;7887
14646;7061
-1;-1
8907;12995
9498;10577
9960;10048
10152;9938
10191;10724
9772;12115
-1;-1
