x;y
8497;5717
8633;4505
9595;4309
10034;4598
9628;5666
-1;-1
1308;18278
3047;17166
3587;17709
3730;18724
2039;18598
-1;-1
14343;11642
14902;10522
16832;10259
16892;11031
15195;12672
14371;12563
-1;-1
2327;13895
3369;12070
4515;12937
5038;13599
4365;14734
3828;14889
3102;14517
-1;-1
1707;7546
1976;7090
2364;6627
3612;6985
4471;7280
4484;8010
-1;-1
7125;7104
7784;7361
7940;7585
8154;8118
8193;8396
7488;7772
7170;7371
-1;-1
14326;9984
14999;7827
15715;7304
15721;8134
15084;10226
-1;-1
11968;9092
12078;7774
12389;7667
12800;8514
12192;9031
-1;-1
4729;10424
5138;10070
7701;9584
7268;10785
5041;11588
-1;-1
7716;12885
10528;12038
10155;13355
9878;14297
8439;14279
7836;13801
-1;-1
