x;y
14791;3077
15059;2971
17202;3032
17291;3479
17294;4164
17054;5353
15522;5777
15105;4459
-1;-1
2726;16993
3467;16636
3827;17931
3861;19317
3590;19360
2742;19251
-1;-1
16088;2049
16724;2006
17060;2790
16992;3571
16641;3511
16244;2946
-1;-1
1855;11245
1866;10283
2231;9983
3334;9852
2787;12095
2015;11553
-1;-1
12785;11660
13433;11385
14146;11350
14208;12587
12816;12528
-1;-1
4465;6127
5324;5330
5572;5625
5585;5884
5274;6687
5148;6779
4778;6464
-1;-1
9367;4541
9395;3560
10833;3699
10421;5716
9726;5853
-1;-1
8046;5121
8898;3857
10513;3841
10763;3966
10935;4081
9638;4980
9309;5157
-1;-1
11210;5300
11265;4766
11573;3979
12407;4687
12519;5072
12146;5229
-1;-1
9934;2850
10490;2650
10950;2672
11423;3445
11350;3662
10501;3926
-1;-1
8759;4456
8838;3909
9202;3194
9619;3286
10138;3978
9744;4611
-1;-1
7378;11958
7606;11287
8282;10590
8593;10762
8549;11367
8462;12067
7397;12115
-1;-1
14505;2387
14894;1248
17194;2113
16989;2662
16174;2711
-1;-1
10861;16105
12943;14933
13437;15395
12626;16334
12236;16327
-1;-1
4539;12363
4583;11873
4995;11486
5731;11618
5745;12325
-1;-1
14843;4118
15141;3140
16162;2895
16147;3985
16060;4221
15339;4298
-1;-1
1653;14322
4218;14649
4477;15067
4692;15511
3975;17467
2230;17411
-1;-1
6145;4885
7311;4316
7317;4689
7226;5365
7024;5597
6296;5171
-1;-1
4148;12518
4606;11762
5345;10795
5542;11045
5607;13064
4481;13716
-1;-1
12858;6209
13194;6180
14186;6212
14147;6710
13849;9273
13147;7124
-1;-1
15662;7011
16417;7062
16758;7872
16441;10062
15760;9708
-1;-1
8374;3388
9266;3327
9777;3362
9489;4448
9288;4739
8473;4096
-1;-1
15340;3741
15816;2381
16904;2702
16795;3818
15959;3852
-1;-1
2166;16975
3716;17048
3375;17979
3030;18250
2553;18335
-1;-1
1927;12265
2146;11880
2803;11773
2944;11877
3045;12110
2267;13061
-1;-1
6540;1739
6549;1519
6721;1273
7273;1187
7413;1369
7813;2000
7149;1996
-1;-1
12529;15828
12696;15440
12847;15282
14112;14942
14117;15434
12751;16268
-1;-1
14410;14874
15081;14292
15708;14784
15724;15290
15733;15774
14474;15264
-1;-1
10242;7039
10277;6134
10856;6006
11111;6536
10789;7340
10446;7388
-1;-1
14109;13486
14936;11109
15637;11349
15201;13513
14557;13587
-1;-1
7932;18638
8121;18325
9338;17375
9197;18173
8814;18690
8165;18769
-1;-1
2706;9569
2747;9523
3101;9232
3600;8965
4064;8849
4044;9156
3646;10000
-1;-1
16684;12733
16713;12128
17027;11377
17283;11200
18057;11268
17982;12710
-1;-1
12731;17131
14000;16100
13661;18288
12870;19186
-1;-1
14575;2970
15021;2054
16560;1553
17523;1416
17091;3583
14882;3961
-1;-1
13403;12578
13546;11763
14290;11659
14719;12447
14570;12856
-1;-1
12794;13379
13462;12757
14037;12743
14067;13672
13109;14035
-1;-1
6061;5828
6593;4473
7250;4383
8638;5413
-1;-1
9494;2308
9499;1944
9893;1658
10756;2603
10511;2971
9828;2751
9675;2593
-1;-1
11810;9593
11932;9252
12684;8507
13224;8654
13272;8872
12969;9656
12726;9843
12109;9914
-1;-1
11060;6613
12083;6493
12474;6468
13581;6589
13949;7707
13858;7792
11363;7457
11120;7063
-1;-1
1962;2478
2142;1578
2249;1531
3262;1429
4181;1559
4306;2428
3011;2689
-1;-1
13486;1658
13817;1340
14378;1233
14115;2650
13602;1970
-1;-1
11047;10050
11376;9764
12463;10104
13601;10503
12644;11086
11394;10838
-1;-1
5415;3634
5507;3094
7258;2170
8350;2410
8416;2671
7747;3686
7600;3730
-1;-1
16724;7967
17525;7381
18028;8483
17538;8606
-1;-1
13878;14047
13946;13386
14307;12448
15306;12975
14816;14933
14328;14874
-1;-1
11973;14688
12144;14478
12399;14247
12984;14261
13301;15309
12681;15419
12206;15074
-1;-1
2863;15374
3037;14415
3218;14377
3855;14500
4241;15303
3885;15917
-1;-1
3066;16483
5550;16858
5488;18056
5411;18630
4802;18288
-1;-1
8701;7385
8839;7056
9199;6849
9694;6832
9990;7504
9313;7589
-1;-1
3457;6255
3745;4761
3967;3754
4787;3493
5827;3539
5749;5068
-1;-1
16618;14574
16636;13003
17202;13014
17867;14954
17258;15325
17069;15409
16931;15283
16638;14663
-1;-1
11557;13796
12904;13613
14285;14331
14484;14511
14077;15012
12061;14607
-1;-1
14191;11639
14282;9101
15303;9054
15304;10153
15242;10888
15125;11424
-1;-1
15339;12438
15414;11605
16139;11461
16785;11408
17630;11511
18223;12635
18086;12670
-1;-1
8584;4081
9203;3915
9499;4109
9654;4940
9426;4893
8680;4240
-1;-1
12463;6982
12476;6088
13001;4880
13603;4718
13592;6752
-1;-1
2262;15020
2498;13449
2580;13261
4713;14045
3396;15669
2935;15548
-1;-1
12541;14906
12617;14523
13088;13579
13305;13372
13500;13376
13964;14492
13810;14671
-1;-1
