x;y
2458;6047
2612;5620
3813;5417
5366;5849
5349;6171
3228;6417
-1;-1
16019;1430
16562;1201
18073;1878
16969;2472
16022;2381
-1;-1
3098;17772
3204;17286
3461;16311
3683;16340
4216;16460
4436;17695
-1;-1
6545;12251
7140;12311
7654;12639
7954;13317
6662;13320
-1;-1
8353;2856
8754;1992
9486;957
9724;2162
9631;3065
9366;3746
9149;3827
-1;-1
16773;16003
16923;15925
17875;15829
17723;16382
17362;17166
16969;17044
16805;16858
-1;-1
12142;6030
13882;3962
14429;3873
14847;5300
15027;6274
13205;6375
-1;-1
6120;18652
6172;17277
7418;17379
7539;18340
6763;18609
-1;-1
17305;11715
17369;10954
17969;11003
18262;11216
18636;12255
17931;13275
17480;13120
-1;-1
1623;6802
2298;6677
2536;7253
2698;7941
1891;7907
-1;-1
